model,contract,prediction,actual
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-2.5387,7.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-9.4881,4.0
selected_two_stage_av,high,-9.4881,2.0
selected_two_stage_av,high,-16.215,6.0
selected_two_stage_av,high,-0.2165,9.0
selected_two_stage_av,high,-4.61,7.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,-2.2132,4.0
selected_two_stage_av,high,-1.5857,4.0
selected_two_stage_av,high,-13.4764,8.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-3.908,3.0
selected_two_stage_av,high,-3.2407,2.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,0.1998,7.0
selected_two_stage_av,high,-5.3803,7.0
selected_two_stage_av,high,-9.1687,5.0
selected_two_stage_av,high,-0.2165,6.0
selected_two_stage_av,high,-9.1687,6.0
selected_two_stage_av,high,-14.6059,4.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-10.538,7.0
selected_two_stage_av,high,-1.1695,4.0
selected_two_stage_av,high,-1.1695,4.0
selected_two_stage_av,high,-2.5387,2.0
selected_two_stage_av,high,-1.8714,10.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-1.2378,4.0
selected_two_stage_av,high,-9.4881,5.0
selected_two_stage_av,high,-14.8457,5.0
selected_two_stage_av,high,-0.2165,5.0
selected_two_stage_av,high,-5.9792,3.0
selected_two_stage_av,high,-5.9792,6.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-5.4885,3.0
selected_two_stage_av,high,-18.9535,4.0
selected_two_stage_av,high,-6.7496,5.0
selected_two_stage_av,high,-11.9072,3.0
selected_two_stage_av,high,-2.5387,7.0
selected_two_stage_av,high,-1.5857,7.0
selected_two_stage_av,high,-10.538,8.0
selected_two_stage_av,high,-8.1188,4.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-7.3485,4.0
selected_two_stage_av,high,1.5007,8.0
selected_two_stage_av,high,-6.7496,9.0
selected_two_stage_av,high,-17.5842,4.0
selected_two_stage_av,high,-13.2367,8.0
selected_two_stage_av,high,1.8946,1.0
selected_two_stage_av,high,1.8946,5.0
selected_two_stage_av,high,0.1315,5.0
selected_two_stage_av,high,-9.4881,6.0
selected_two_stage_av,high,-4.1192,4.0
selected_two_stage_av,high,-17.5842,3.0
selected_two_stage_av,high,-4.61,7.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-11.9072,2.0
selected_two_stage_av,high,-1.2378,8.0
selected_two_stage_av,high,-2.7499,6.0
selected_two_stage_av,high,-9.1687,4.0
selected_two_stage_av,high,-7.3485,5.0
selected_two_stage_av,high,-2.5387,3.0
selected_two_stage_av,high,1.5691,4.0
selected_two_stage_av,high,-4.1192,5.0
selected_two_stage_av,high,-7.3485,4.0
selected_two_stage_av,high,-13.2367,7.0
selected_two_stage_av,high,-1.2378,7.0
selected_two_stage_av,high,-1.2378,5.0
selected_two_stage_av,high,1.1528,3.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-9.4881,7.0
selected_two_stage_av,high,-17.5842,7.0
selected_two_stage_av,high,-2.5387,6.0
selected_two_stage_av,high,-14.6059,4.0
selected_two_stage_av,high,-16.215,6.0
selected_two_stage_av,high,-11.9072,3.0
selected_two_stage_av,high,-3.908,2.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,-10.538,6.0
selected_two_stage_av,high,-3.9763,3.0
selected_two_stage_av,high,-5.3803,6.0
selected_two_stage_av,high,-3.908,2.0
selected_two_stage_av,high,-8.1188,7.0
selected_two_stage_av,high,-5.9792,6.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-0.0114,8.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-7.7994,5.0
selected_two_stage_av,high,-16.215,2.0
selected_two_stage_av,high,-13.4764,7.0
selected_two_stage_av,high,-14.8457,5.0
selected_two_stage_av,high,-5.9792,5.0
selected_two_stage_av,high,-10.538,7.0
selected_two_stage_av,high,-9.4881,4.0
selected_two_stage_av,high,-1.1695,6.0
selected_two_stage_av,high,-1.2378,4.0
selected_two_stage_av,high,-13.2765,2.0
selected_two_stage_av,high,-6.7496,7.0
selected_two_stage_av,high,4.6331,5.0
selected_two_stage_av,high,-6.7496,6.0
selected_two_stage_av,high,-3.2407,6.0
selected_two_stage_av,high,-8.1188,5.0
selected_two_stage_av,high,-11.9072,2.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-7.7994,6.0
selected_two_stage_av,high,-13.4764,5.0
selected_two_stage_av,high,-2.6071,2.0
selected_two_stage_av,high,-0.8439,4.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-1.5857,1.0
selected_two_stage_av,high,-8.1188,4.0
selected_two_stage_av,high,-14.6059,2.0
selected_two_stage_av,high,1.1528,5.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-13.2367,4.0
selected_two_stage_av,high,-10.538,3.0
selected_two_stage_av,high,-13.2367,2.0
selected_two_stage_av,high,-17.5842,6.0
selected_two_stage_av,high,-17.5842,2.0
selected_two_stage_av,high,-14.6059,7.0
selected_two_stage_av,high,-0.2165,5.0
selected_two_stage_av,high,-17.5842,4.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-2.5387,6.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-7.3485,8.0
selected_two_stage_av,high,1.8946,5.0
selected_two_stage_av,high,-9.1687,3.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-18.9535,4.0
selected_two_stage_av,high,-1.1695,8.0
selected_two_stage_av,high,-1.1695,6.0
selected_two_stage_av,high,-2.955,5.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-10.538,3.0
selected_two_stage_av,high,-14.8457,4.0
selected_two_stage_av,high,-12.1072,5.0
selected_two_stage_av,high,-8.1188,7.0
selected_two_stage_av,high,-5.9792,7.0
selected_two_stage_av,high,-7.7994,6.0
selected_two_stage_av,high,-12.1072,5.0
selected_two_stage_av,high,-11.8674,5.0
selected_two_stage_av,high,-1.1695,9.0
selected_two_stage_av,high,-10.4982,6.0
selected_two_stage_av,high,-4.1192,7.0
selected_two_stage_av,high,-17.5842,5.0
selected_two_stage_av,high,1.1528,6.0
selected_two_stage_av,high,-9.1687,4.0
selected_two_stage_av,high,-17.5842,4.0
selected_two_stage_av,high,1.1528,8.0
selected_two_stage_av,high,-5.4885,2.0
selected_two_stage_av,high,-6.7496,3.0
selected_two_stage_av,high,-5.9792,5.0
selected_two_stage_av,high,-4.61,6.0
selected_two_stage_av,high,-5.9792,5.0
selected_two_stage_av,high,0.5253,1.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-16.215,6.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,1.8946,2.0
selected_two_stage_av,high,-9.1687,4.0
selected_two_stage_av,high,-13.2765,4.0
selected_two_stage_av,high,-11.9072,2.0
selected_two_stage_av,high,-18.9535,5.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-10.538,8.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-5.9792,5.0
selected_two_stage_av,high,-13.2367,2.0
selected_two_stage_av,high,-13.2367,7.0
selected_two_stage_av,high,-2.955,5.0
selected_two_stage_av,high,-11.9072,3.0
selected_two_stage_av,high,-2.6071,5.0
selected_two_stage_av,high,-13.2367,1.0
selected_two_stage_av,high,-6.8577,2.0
selected_two_stage_av,high,0.1315,6.0
selected_two_stage_av,high,-7.3485,5.0
selected_two_stage_av,high,-0.2165,6.0
selected_two_stage_av,high,1.1528,2.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-5.3803,6.0
selected_two_stage_av,high,-11.9072,7.0
selected_two_stage_av,high,-14.8457,10.0
selected_two_stage_av,high,-1.5857,1.0
selected_two_stage_av,high,1.1528,6.0
selected_two_stage_av,high,-4.1192,4.0
selected_two_stage_av,high,-10.538,6.0
selected_two_stage_av,high,-1.5857,4.0
selected_two_stage_av,high,-0.8439,5.0
selected_two_stage_av,high,1.1528,1.0
selected_two_stage_av,high,-5.3803,8.0
selected_two_stage_av,high,2.87,7.0
selected_two_stage_av,high,0.5253,6.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-5.9792,3.0
selected_two_stage_av,high,-5.4885,3.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-18.9535,7.0
selected_two_stage_av,high,-17.5842,5.0
selected_two_stage_av,high,-8.1188,2.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-1.5857,3.0
selected_two_stage_av,high,-9.1687,5.0
selected_two_stage_av,high,-0.8439,4.0
selected_two_stage_av,high,-9.4881,6.0
selected_two_stage_av,high,-5.9792,6.0
selected_two_stage_av,high,-9.1687,8.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-13.2367,5.0
selected_two_stage_av,high,-11.8674,4.0
selected_two_stage_av,high,-4.61,6.0
selected_two_stage_av,high,-10.538,8.0
selected_two_stage_av,high,-11.8674,3.0
selected_two_stage_av,high,-8.1188,4.0
selected_two_stage_av,high,-4.1192,2.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-2.6071,3.0
selected_two_stage_av,high,-17.5842,3.0
selected_two_stage_av,high,-10.538,1.0
selected_two_stage_av,high,-1.2378,6.0
selected_two_stage_av,high,-11.9072,3.0
selected_two_stage_av,high,-2.7499,4.0
selected_two_stage_av,high,0.5253,6.0
selected_two_stage_av,high,-9.1289,6.0
selected_two_stage_av,high,-9.1687,6.0
selected_two_stage_av,high,-0.2165,8.0
selected_two_stage_av,high,1.8946,6.0
selected_two_stage_av,high,-9.1687,7.0
selected_two_stage_av,high,-16.215,4.0
selected_two_stage_av,high,-9.1687,6.0
selected_two_stage_av,high,-17.5842,5.0
selected_two_stage_av,high,-10.8573,2.0
selected_two_stage_av,high,0.5253,2.0
selected_two_stage_av,high,-17.5842,6.0
selected_two_stage_av,high,-13.2367,5.0
selected_two_stage_av,high,-1.2378,4.0
selected_two_stage_av,high,-16.215,6.0
selected_two_stage_av,high,-6.8577,5.0
selected_two_stage_av,high,-14.6059,4.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,3.8913,7.0
selected_two_stage_av,high,-5.4885,6.0
selected_two_stage_av,high,-8.1188,5.0
selected_two_stage_av,high,-0.2165,5.0
selected_two_stage_av,high,-11.9072,3.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-15.9752,4.0
selected_two_stage_av,high,-2.2132,4.0
selected_two_stage_av,high,1.5691,8.0
selected_two_stage_av,high,-11.9072,7.0
selected_two_stage_av,high,3.2639,5.0
selected_two_stage_av,high,-11.9072,1.0
selected_two_stage_av,high,-4.61,7.0
selected_two_stage_av,high,-6.7496,6.0
selected_two_stage_av,high,1.8946,7.0
selected_two_stage_av,high,-10.538,2.0
selected_two_stage_av,high,-14.6059,6.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,2.87,8.0
selected_two_stage_av,high,-13.2367,7.0
selected_two_stage_av,high,-5.2772,2.0
selected_two_stage_av,high,-10.538,2.0
selected_two_stage_av,high,-17.5842,3.0
selected_two_stage_av,high,-9.4881,4.0
selected_two_stage_av,high,-1.5857,3.0
selected_two_stage_av,high,-1.2378,5.0
selected_two_stage_av,high,1.1528,8.0
selected_two_stage_av,high,-13.2765,1.0
selected_two_stage_av,high,4.6331,8.0
selected_two_stage_av,high,-2.6418,8.0
selected_two_stage_av,high,-9.4881,1.0
selected_two_stage_av,high,0.5253,3.0
selected_two_stage_av,high,-4.1192,5.0
selected_two_stage_av,high,6.9778,5.0
selected_two_stage_av,high,-4.1192,8.0
selected_two_stage_av,high,-17.5842,9.0
selected_two_stage_av,high,-10.538,6.0
selected_two_stage_av,high,-4.61,5.0
selected_two_stage_av,high,-2.6071,3.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-7.3485,4.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-9.1687,7.0
selected_two_stage_av,high,-11.8674,6.0
selected_two_stage_av,high,-11.9072,6.0
selected_two_stage_av,high,-3.908,6.0
selected_two_stage_av,high,-11.8674,6.0
selected_two_stage_av,high,-16.215,7.0
selected_two_stage_av,high,-9.1687,7.0
selected_two_stage_av,high,-15.9752,4.0
selected_two_stage_av,high,1.8946,6.0
selected_two_stage_av,high,-4.1192,5.0
selected_two_stage_av,high,1.1528,4.0
selected_two_stage_av,high,-17.5842,4.0
selected_two_stage_av,high,0.1315,1.0
selected_two_stage_av,high,0.5253,3.0
selected_two_stage_av,high,-10.8573,3.0
selected_two_stage_av,high,-4.1192,3.0
selected_two_stage_av,high,-5.4885,3.0
selected_two_stage_av,high,0.1315,4.0
selected_two_stage_av,high,-4.61,2.0
selected_two_stage_av,high,-11.8674,6.0
selected_two_stage_av,high,-6.7496,6.0
selected_two_stage_av,high,-7.3485,6.0
selected_two_stage_av,high,-4.61,7.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-13.2367,4.0
selected_two_stage_av,high,-14.6059,4.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-9.4881,6.0
selected_two_stage_av,high,-6.7496,6.0
selected_two_stage_av,high,-13.4764,4.0
selected_two_stage_av,high,-14.8457,5.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,0.1315,7.0
selected_two_stage_av,high,-1.5857,3.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-9.1687,4.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-0.8439,4.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-11.9072,9.0
selected_two_stage_av,high,-11.9072,2.0
selected_two_stage_av,high,0.5253,5.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-5.2772,5.0
selected_two_stage_av,high,-16.215,7.0
selected_two_stage_av,high,-16.215,3.0
selected_two_stage_av,high,1.8946,4.0
selected_two_stage_av,high,-2.7499,4.0
selected_two_stage_av,high,-8.1188,3.0
selected_two_stage_av,high,-4.1192,4.0
selected_two_stage_av,high,0.5253,3.0
selected_two_stage_av,high,-9.4881,3.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-9.4881,4.0
selected_two_stage_av,high,-14.8457,6.0
selected_two_stage_av,high,-14.8457,6.0
selected_two_stage_av,high,-5.2772,5.0
selected_two_stage_av,high,0.5253,5.0
selected_two_stage_av,high,-14.6059,6.0
selected_two_stage_av,high,-10.538,5.0
selected_two_stage_av,high,-3.908,5.0
selected_two_stage_av,high,-3.908,3.0
selected_two_stage_av,high,-11.8674,4.0
selected_two_stage_av,high,-6.8577,9.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-7.7994,8.0
selected_two_stage_av,high,-2.7499,3.0
selected_two_stage_av,high,-13.2367,7.0
selected_two_stage_av,high,-6.7496,6.0
selected_two_stage_av,high,-13.4764,7.0
selected_two_stage_av,high,-3.2407,7.0
selected_two_stage_av,high,-9.1289,7.0
selected_two_stage_av,high,-16.215,4.0
selected_two_stage_av,high,-0.8439,5.0
selected_two_stage_av,high,-1.3807,5.0
selected_two_stage_av,high,-7.7994,4.0
selected_two_stage_av,high,-2.5387,7.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-3.9763,2.0
selected_two_stage_av,high,-1.2378,2.0
selected_two_stage_av,high,0.5253,6.0
selected_two_stage_av,high,-10.538,6.0
selected_two_stage_av,high,-15.9752,4.0
selected_two_stage_av,high,-10.538,7.0
selected_two_stage_av,high,4.6331,6.0
selected_two_stage_av,high,-11.9072,6.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-7.3485,5.0
selected_two_stage_av,high,-7.3485,8.0
selected_two_stage_av,high,-7.7994,8.0
selected_two_stage_av,high,1.8946,4.0
selected_two_stage_av,high,-2.6071,6.0
selected_two_stage_av,high,-13.2367,3.0
selected_two_stage_av,high,-2.7499,7.0
selected_two_stage_av,high,-14.6059,4.0
selected_two_stage_av,high,-17.5842,6.0
selected_two_stage_av,high,-9.1687,7.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,-1.2378,3.0
selected_two_stage_av,high,0.1315,6.0
selected_two_stage_av,high,0.5253,5.0
selected_two_stage_av,high,-9.4881,4.0
selected_two_stage_av,high,-9.4881,6.0
selected_two_stage_av,high,-6.7496,4.0
selected_two_stage_av,high,-10.4982,3.0
selected_two_stage_av,high,-1.2378,5.0
selected_two_stage_av,high,-17.5842,6.0
selected_two_stage_av,high,-13.2367,5.0
selected_two_stage_av,high,0.5253,2.0
selected_two_stage_av,high,-9.4881,3.0
selected_two_stage_av,high,-0.0114,6.0
selected_two_stage_av,high,-13.2765,4.0
selected_two_stage_av,high,-13.2765,5.0
selected_two_stage_av,high,-10.538,7.0
selected_two_stage_av,high,1.8946,6.0
selected_two_stage_av,high,-6.7496,3.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-9.4881,7.0
selected_two_stage_av,high,-8.1188,7.0
selected_two_stage_av,high,-14.8457,5.0
selected_two_stage_av,high,-5.4885,8.0
selected_two_stage_av,high,-6.8577,2.0
selected_two_stage_av,high,-7.3485,8.0
selected_two_stage_av,high,-5.9792,7.0
selected_two_stage_av,high,-5.9792,2.0
selected_two_stage_av,high,-2.5387,3.0
selected_two_stage_av,high,-5.9792,6.0
selected_two_stage_av,high,-1.3807,7.0
selected_two_stage_av,high,-0.2165,3.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-10.4982,7.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-11.8674,5.0
selected_two_stage_av,high,-15.9752,3.0
selected_two_stage_av,high,-3.908,7.0
selected_two_stage_av,high,-13.4764,6.0
selected_two_stage_av,high,1.8946,8.0
selected_two_stage_av,high,-14.8457,8.0
selected_two_stage_av,high,-16.215,6.0
selected_two_stage_av,high,-5.9792,7.0
selected_two_stage_av,high,-2.2132,6.0
selected_two_stage_av,high,-0.2165,1.0
selected_two_stage_av,high,-8.1188,5.0
selected_two_stage_av,high,-14.6059,5.0
selected_two_stage_av,high,-3.908,5.0
selected_two_stage_av,high,-6.4302,7.0
selected_two_stage_av,high,-13.2367,3.0
selected_two_stage_av,high,-5.9792,6.0
selected_two_stage_av,high,1.8946,4.0
selected_two_stage_av,high,-2.5387,6.0
selected_two_stage_av,high,-13.2367,7.0
selected_two_stage_av,high,-14.6059,6.0
selected_two_stage_av,high,1.5691,4.0
selected_two_stage_av,high,1.1528,2.0
selected_two_stage_av,high,-0.2165,4.0
selected_two_stage_av,high,-5.4885,3.0
selected_two_stage_av,high,-14.6059,5.0
selected_two_stage_av,high,-3.2407,6.0
selected_two_stage_av,high,0.1998,7.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-14.8457,9.0
selected_two_stage_av,high,-4.1192,7.0
selected_two_stage_av,high,-1.2378,2.0
selected_two_stage_av,high,-11.9072,5.0
selected_two_stage_av,high,-13.2367,7.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-7.7994,7.0
selected_two_stage_av,high,-2.7499,7.0
selected_two_stage_av,high,-16.215,3.0
selected_two_stage_av,high,-6.7496,8.0
selected_two_stage_av,high,-3.9763,5.0
selected_two_stage_av,high,-16.215,7.0
selected_two_stage_av,high,-13.2367,6.0
selected_two_stage_av,high,-16.215,4.0
selected_two_stage_av,high,-5.9792,6.0
selected_two_stage_av,high,-10.4982,8.0
selected_two_stage_av,high,-9.4881,8.0
selected_two_stage_av,high,-9.4881,6.0
selected_two_stage_av,high,-11.8674,7.0
selected_two_stage_av,high,-9.4881,7.0
selected_two_stage_av,high,-0.2165,5.0
selected_two_stage_av,high,-9.4881,6.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-10.8573,2.0
selected_two_stage_av,high,1.8946,6.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,-7.3485,5.0
selected_two_stage_av,high,-10.4982,4.0
selected_two_stage_av,high,-7.3485,3.0
selected_two_stage_av,high,-5.9792,8.0
selected_two_stage_av,high,-13.2367,3.0
selected_two_stage_av,high,-2.6071,4.0
selected_two_stage_av,high,-5.9792,5.0
selected_two_stage_av,high,-7.7994,2.0
selected_two_stage_av,high,2.5221,5.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,0.1315,7.0
selected_two_stage_av,high,-13.2367,4.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-0.8439,5.0
selected_two_stage_av,high,-3.908,9.0
selected_two_stage_av,high,-6.7496,3.0
selected_two_stage_av,high,-13.2367,5.0
selected_two_stage_av,high,-5.4885,3.0
selected_two_stage_av,high,-18.9535,5.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-7.7994,6.0
selected_two_stage_av,high,0.5253,6.0
selected_two_stage_av,high,-17.5842,4.0
selected_two_stage_av,high,-10.538,3.0
selected_two_stage_av,high,-3.2407,6.0
selected_two_stage_av,high,-1.5857,4.0
selected_two_stage_av,high,-3.908,4.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-3.908,4.0
selected_two_stage_av,high,-13.4764,6.0
selected_two_stage_av,high,-1.1695,8.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-5.4885,4.0
selected_two_stage_av,high,-2.6071,6.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-13.2367,3.0
selected_two_stage_av,high,-0.2165,8.0
selected_two_stage_av,high,-4.61,7.0
selected_two_stage_av,high,-7.3485,3.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-3.908,4.0
selected_two_stage_av,high,-9.1687,5.0
selected_two_stage_av,high,-17.5842,3.0
selected_two_stage_av,high,-4.61,3.0
selected_two_stage_av,high,-14.6059,9.0
selected_two_stage_av,high,-1.2378,7.0
selected_two_stage_av,high,-10.8573,3.0
selected_two_stage_av,high,0.5253,4.0
selected_two_stage_av,high,-10.538,5.0
selected_two_stage_av,high,-2.5387,6.0
selected_two_stage_av,high,-2.955,3.0
selected_two_stage_av,high,-1.1695,4.0
selected_two_stage_av,high,-4.1192,3.0
selected_two_stage_av,high,-14.8457,8.0
selected_two_stage_av,high,-11.9072,6.0
selected_two_stage_av,high,-7.3485,5.0
selected_two_stage_av,high,-3.2407,7.0
selected_two_stage_av,high,-2.6071,4.0
selected_two_stage_av,high,-9.1687,5.0
selected_two_stage_av,high,-13.2367,5.0
selected_two_stage_av,high,1.8946,5.0
selected_two_stage_av,high,-10.538,3.0
selected_two_stage_av,high,-14.8457,5.0
selected_two_stage_av,high,0.1315,2.0
selected_two_stage_av,high,-9.4881,5.0
selected_two_stage_av,high,-7.3485,5.0
selected_two_stage_av,high,-13.4764,6.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,-11.8674,7.0
selected_two_stage_av,high,-2.955,0.0
selected_two_stage_av,high,-14.8457,5.0
selected_two_stage_av,high,-17.5842,3.0
selected_two_stage_av,high,-13.4764,5.0
selected_two_stage_av,high,-17.5842,3.0
selected_two_stage_av,high,-7.3485,2.0
selected_two_stage_av,high,-14.6059,5.0
selected_two_stage_av,high,1.8946,5.0
selected_two_stage_av,high,-3.908,9.0
selected_two_stage_av,high,-5.9792,7.0
selected_two_stage_av,high,-17.5842,9.0
selected_two_stage_av,high,-0.2165,2.0
selected_two_stage_av,high,-5.4885,3.0
selected_two_stage_av,high,1.1528,3.0
selected_two_stage_av,high,-2.5387,5.0
selected_two_stage_av,high,-9.1687,3.0
selected_two_stage_av,high,-4.61,2.0
selected_two_stage_av,high,-4.1192,4.0
selected_two_stage_av,high,-3.908,3.0
selected_two_stage_av,high,-9.4881,5.0
selected_two_stage_av,high,2.9383,6.0
selected_two_stage_av,high,-2.6071,4.0
selected_two_stage_av,high,-11.9072,4.0
selected_two_stage_av,high,-2.5387,6.0
selected_two_stage_av,high,-10.4982,4.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-9.4881,3.0
selected_two_stage_av,high,0.5253,6.0
selected_two_stage_av,high,0.1315,3.0
selected_two_stage_av,high,-1.3807,5.0
selected_two_stage_av,high,-13.4764,7.0
selected_two_stage_av,high,-0.0114,6.0
selected_two_stage_av,high,-2.6071,1.0
selected_two_stage_av,high,-8.1188,6.0
selected_two_stage_av,high,-10.538,6.0
selected_two_stage_av,high,-14.6059,5.0
selected_two_stage_av,high,1.8946,5.0
selected_two_stage_av,high,-3.2407,6.0
selected_two_stage_av,high,-13.2367,6.0
selected_two_stage_av,high,-13.2765,4.0
selected_two_stage_av,high,1.8946,3.0
selected_two_stage_av,high,-5.9792,5.0
selected_two_stage_av,high,-14.8457,6.0
selected_two_stage_av,high,-13.2367,3.0
selected_two_stage_av,high,0.1315,7.0
selected_two_stage_av,high,-11.9072,6.0
selected_two_stage_av,high,-6.7496,4.0
selected_two_stage_av,high,-7.3485,2.0
selected_two_stage_av,high,-1.2378,2.0
selected_two_stage_av,high,-14.6059,5.0
selected_two_stage_av,high,-8.1188,4.0
selected_two_stage_av,high,-5.2772,3.0
selected_two_stage_av,high,-14.6059,7.0
selected_two_stage_av,high,-10.538,5.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,5.6085,8.0
selected_two_stage_av,high,-11.8674,5.0
selected_two_stage_av,high,-10.538,7.0
selected_two_stage_av,high,0.5253,5.0
selected_two_stage_av,high,-8.1188,5.0
selected_two_stage_av,high,-5.4885,1.0
selected_two_stage_av,high,-2.7499,6.0
selected_two_stage_av,high,-14.6059,6.0
selected_two_stage_av,high,-3.908,5.0
selected_two_stage_av,high,-9.4881,7.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-17.5842,5.0
selected_two_stage_av,high,-14.8457,6.0
selected_two_stage_av,high,-6.8577,5.0
selected_two_stage_av,high,-14.6059,3.0
selected_two_stage_av,high,-9.4881,3.0
selected_two_stage_av,high,-2.7499,7.0
selected_two_stage_av,high,-14.8457,7.0
selected_two_stage_av,high,-9.4881,4.0
selected_two_stage_av,high,-1.5857,7.0
selected_two_stage_av,high,-1.2378,3.0
selected_two_stage_av,high,0.5253,3.0
selected_two_stage_av,high,-10.538,3.0
selected_two_stage_av,high,-10.538,7.0
selected_two_stage_av,high,-6.8577,2.0
selected_two_stage_av,high,-8.1188,3.0
selected_two_stage_av,high,-14.8457,3.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-11.8674,6.0
selected_two_stage_av,high,-10.538,4.0
selected_two_stage_av,high,-10.8573,5.0
selected_two_stage_av,high,-7.7994,7.0
selected_two_stage_av,high,-16.215,6.0
selected_two_stage_av,high,-5.9792,4.0
selected_two_stage_av,high,-0.8439,3.0
selected_two_stage_av,high,-2.7499,7.0
selected_two_stage_av,high,-3.908,1.0
selected_two_stage_av,high,-4.61,5.0
selected_two_stage_av,high,-11.8674,4.0
selected_two_stage_av,high,-1.1695,7.0
selected_two_stage_av,high,-10.538,5.0
selected_two_stage_av,high,-16.215,5.0
selected_two_stage_av,high,-11.9072,3.0
selected_two_stage_av,high,-5.2772,2.0
selected_two_stage_av,high,-8.1188,5.0
