deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
41421,1,suit,H,0,6,3,2,2,0,0,550,4,5,6,4,3,2,0,2,10,1,1,2,8,2,1,0,2,30,6,2,3,2,2,2,0,3,6,3,1,1,0,5.0,15,0,2,0,1
41421,2,suit,H,1,4,3,2,2,0,0,620,4,4,5,2,3,1,1,2,12,1,1,3,6,2,1,0,0,34,5,2,3,1,2,2,0,4,8,4,1,1,2,3.75,15,1,0,0,1
41421,3,suit,H,0,6,3,2,0,1,0,410,5,6,4,5,3,1,0,2,10,1,2,0,7,2,1,0,3,31,4,3,0,2,2,2,2,2,4,2,1,0,0,4.0,8,0,0,0,1
41422,0,suit,C,0,4,0,2,0,0,0,350,4,8,3,3,3,0,0,1,12,2,3,3,8,1,1,0,2,30,0,3,0,3,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
41422,1,suit,C,0,6,0,2,2,0,0,520,3,4,5,7,2,3,0,2,6,0,0,0,6,2,0,0,4,24,5,2,4,2,3,3,1,4,8,4,1,0,2,3.75,15,0,0,1,1
41422,2,suit,C,1,4,0,2,2,0,0,620,4,6,6,3,3,0,0,0,11,3,2,2,9,0,0,0,0,32,6,3,4,0,3,3,1,4,0,8,1,0,0,4.5,18,1,2,0,2
41422,3,suit,C,0,6,0,2,0,0,0,490,5,4,3,3,3,2,0,3,12,1,1,1,7,3,1,0,0,34,2,2,1,2,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
41423,0,suit,D,1,5,3,0,2,0,0,650,5,4,6,4,2,2,1,1,9,2,0,0,5,1,1,0,2,31,5,2,4,1,3,3,1,5,5,5,0,1,1,4.0,20,1,1,0,1
41423,1,suit,D,0,5,3,0,0,0,0,420,6,5,4,3,4,1,0,4,16,1,2,1,13,2,1,2,1,37,0,3,0,2,1,1,1,1,4,1,0,0,0,4.0,4,0,0,0,1
41423,2,suit,D,0,5,3,0,0,0,0,380,4,7,3,4,5,1,1,1,15,2,1,2,7,1,1,0,2,28,1,2,0,1,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
41423,3,suit,D,0,5,3,0,2,0,0,530,1,6,6,5,3,1,1,0,7,1,1,3,6,0,0,0,1,24,5,2,2,1,2,2,0,4,0,4,0,0,1,3.5,14,1,1,1,1
41424,0,suit,S,0,1,0,1,0,0,0,530,5,4,4,3,3,0,0,2,12,1,2,1,8,2,1,0,1,33,3,3,2,0,1,1,1,4,8,8,0,1,0,2.5,10,1,0,1,2
41424,1,suit,S,1,9,0,1,3,0,0,700,3,2,6,6,2,2,0,2,7,0,0,0,6,2,0,0,1,27,5,2,5,0,3,3,0,6,12,12,1,1,2,3.6666666666666665,22,1,1,1,2
41424,2,suit,S,0,1,0,1,0,0,0,290,4,8,0,4,6,0,1,2,18,2,2,2,10,2,2,0,3,29,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41424,3,suit,S,0,9,0,1,1,0,0,460,4,8,6,3,5,1,1,0,13,3,1,3,7,0,0,0,1,31,4,2,0,1,2,2,1,2,0,2,0,0,0,5.0,10,0,1,0,1
41425,0,suit,S,0,6,2,3,1,0,0,520,3,4,6,3,3,2,0,3,11,0,1,3,8,3,0,0,0,32,2,2,1,2,1,1,0,3,9,3,0,0,0,3.0,9,1,1,1,1
41425,1,suit,S,0,4,2,3,2,0,0,530,3,6,6,6,3,1,1,0,6,1,1,1,5,0,0,0,3,24,5,2,3,1,2,2,0,4,0,4,1,2,1,4.25,17,0,1,0,1
41425,2,suit,S,0,6,2,3,0,0,0,390,5,7,2,2,4,1,0,2,12,3,2,2,10,2,2,0,1,34,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
41425,3,suit,S,1,4,2,3,1,0,0,540,5,5,5,5,2,3,0,1,7,2,0,0,5,1,0,0,2,30,4,2,4,2,3,3,2,4,4,4,1,0,1,3.5,14,0,0,1,1
41426,0,suit,C,1,7,0,0,2,0,0,640,2,4,6,6,2,1,2,0,3,0,0,1,3,0,0,0,2,24,6,1,4,1,3,3,1,6,0,6,1,1,0,3.6666666666666665,22,1,2,1,1
41426,1,suit,C,0,3,0,0,0,0,0,480,5,4,3,3,3,2,0,3,12,1,1,1,10,2,1,1,1,33,2,2,1,2,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
41426,2,suit,C,0,7,0,0,2,0,0,530,4,6,5,5,3,2,0,1,11,2,1,1,5,1,1,0,1,30,5,2,4,2,3,3,1,3,3,3,1,0,2,4.666666666666667,14,0,0,0,1
41426,3,suit,C,0,3,0,0,0,0,0,330,5,8,0,2,4,0,0,2,13,3,3,3,10,2,2,0,2,33,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41427,0,suit,C,0,1,2,1,0,0,0,370,4,6,4,4,3,0,0,3,13,0,3,2,9,2,0,1,2,32,0,3,0,3,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
41427,1,suit,C,1,9,2,1,2,0,0,740,4,2,6,4,1,0,3,1,5,0,0,1,3,1,0,0,1,30,5,1,4,1,3,3,1,7,7,7,1,2,1,3.4285714285714284,24,1,1,1,1
41427,2,suit,C,0,1,2,1,0,0,0,410,5,7,2,3,3,1,0,1,13,4,2,1,8,1,1,0,1,31,1,3,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
41427,3,suit,C,0,9,2,1,2,0,0,460,3,7,6,5,4,0,1,1,10,2,2,2,10,1,1,0,2,27,5,3,0,1,2,2,0,2,2,2,0,0,1,5.5,11,0,1,0,1
41428,0,suit,H,1,6,3,0,1,0,0,580,4,4,5,5,2,2,1,1,9,1,0,1,4,1,1,0,0,29,4,2,3,1,2,2,1,5,5,5,1,1,1,2.8,14,0,0,2,1
41428,1,suit,H,0,4,3,0,1,0,0,450,5,6,6,4,4,0,1,2,13,2,2,1,10,2,2,0,3,30,3,3,0,1,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
41428,2,suit,H,0,6,3,0,1,0,0,400,3,6,5,3,5,2,0,3,17,0,1,4,6,2,0,1,2,31,0,2,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
41428,3,suit,H,0,4,3,0,1,0,0,550,4,6,6,4,3,1,1,0,8,3,1,0,8,0,0,0,1,30,4,2,2,1,2,2,1,4,0,4,1,0,0,3.5,14,2,1,0,1
41429,0,suit,S,0,5,2,3,1,0,0,460,4,5,5,6,4,0,0,2,12,1,2,0,7,2,1,0,3,27,4,3,1,0,2,2,1,3,6,6,0,0,1,3.3333333333333335,10,0,0,1,2
41429,1,suit,S,0,5,2,3,1,0,0,510,4,5,5,3,3,0,1,2,11,1,2,2,7,2,0,0,1,32,3,3,2,1,1,1,0,3,6,3,0,1,1,3.3333333333333335,10,1,0,0,1
41429,2,suit,S,0,5,2,3,0,0,0,440,5,7,4,2,4,0,1,1,14,3,2,2,11,1,1,0,1,34,2,3,0,1,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
41429,3,suit,S,1,5,2,3,2,0,0,570,3,5,6,5,4,1,0,1,12,1,1,2,6,1,0,0,1,27,6,2,3,0,2,2,0,4,4,8,1,1,0,4.0,16,0,2,1,2
41430,0,suit,D,0,1,0,3,0,0,0,400,3,7,3,2,3,1,0,1,12,1,2,4,7,1,1,0,2,30,2,3,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
41430,1,suit,D,0,9,0,3,1,0,0,460,5,6,6,5,3,1,0,2,14,2,2,0,7,1,1,1,2,31,4,3,0,2,2,2,1,2,4,2,0,0,0,5.0,10,0,1,0,1
41430,2,suit,D,0,1,0,3,0,0,0,360,3,6,1,5,3,1,0,2,14,1,2,2,6,1,1,1,2,26,1,3,0,2,0,0,0,2,4,2,1,0,0,1.0,2,0,0,2,1
41430,3,suit,D,1,9,0,3,3,0,0,760,5,3,6,4,2,1,2,1,9,2,0,0,4,1,1,0,0,33,5,1,5,1,4,4,1,6,6,6,1,1,2,4.166666666666667,25,1,1,0,1
41431,0,high,none,1,7,2,0,0,0,1,400,8,6,0,1,4,1,1,4,16,4,2,1,14,3,2,1,1,40,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41431,1,high,none,0,3,2,0,0,0,1,230,1,10,0,5,4,1,1,0,9,1,2,4,8,0,0,0,3,23,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41431,2,high,none,0,7,2,0,0,0,1,280,2,8,0,5,3,0,1,2,12,0,3,3,8,1,0,1,1,28,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41431,3,high,none,0,3,2,0,0,0,2,290,5,8,0,5,4,3,0,2,12,3,1,0,6,2,1,0,3,29,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41432,0,suit,C,1,6,0,0,1,0,0,630,5,4,5,3,3,0,2,1,6,0,1,2,5,1,0,0,1,34,4,1,4,1,3,3,2,5,5,5,2,2,1,3.8,19,0,0,0,1
41432,1,suit,C,0,4,0,0,0,1,0,310,3,8,1,5,4,1,0,1,9,2,2,2,9,1,1,0,2,26,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
41432,2,suit,C,0,6,0,0,1,0,0,460,4,6,6,3,4,0,1,2,15,2,2,2,8,1,1,1,2,31,2,3,0,1,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
41432,3,suit,C,0,4,0,0,2,0,0,580,4,4,6,5,4,1,0,2,15,2,1,0,6,2,1,0,1,29,5,2,2,0,2,2,0,4,8,8,0,0,1,3.5,14,1,1,1,2
41433,0,suit,H,1,7,2,0,3,0,0,760,5,2,6,4,2,1,2,2,6,1,0,0,5,2,0,0,0,33,5,1,5,1,3,3,0,6,12,6,2,2,2,4.0,24,1,1,0,1
41433,1,suit,H,0,3,2,0,1,0,0,480,4,6,6,5,4,0,0,1,14,2,2,1,6,1,1,0,2,28,4,3,1,0,2,2,1,3,3,6,0,0,0,3.6666666666666665,11,0,1,1,2
41433,2,suit,H,0,7,2,0,0,0,0,480,4,6,4,2,4,1,1,1,15,2,1,3,7,1,1,0,0,33,2,2,1,1,1,1,1,3,3,3,0,0,0,2.3333333333333335,7,1,0,1,1
41433,3,suit,H,0,3,2,0,0,0,0,260,3,8,0,5,4,0,0,2,11,1,3,2,9,1,0,1,4,26,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41434,0,suit,H,1,5,2,0,3,0,0,690,5,4,6,4,2,2,1,1,8,2,0,1,5,1,0,0,1,31,5,2,5,1,3,3,0,5,5,5,2,2,2,4.4,22,0,1,0,1
41434,1,suit,H,0,5,2,0,1,0,0,440,4,6,6,4,3,1,0,2,12,2,2,2,8,2,1,0,2,29,1,3,0,2,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
41434,2,suit,H,0,5,2,0,0,0,0,430,3,6,4,5,3,2,0,1,8,1,1,1,6,1,0,0,1,28,2,2,1,2,1,1,1,3,3,3,0,0,0,2.3333333333333335,7,1,0,1,1
41434,3,suit,H,0,5,2,0,0,0,0,420,4,6,4,3,4,2,0,2,13,1,1,2,9,2,1,0,2,32,2,2,0,2,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
41435,0,suit,D,0,5,0,1,0,0,0,340,4,6,1,4,3,0,0,3,10,1,3,2,9,3,1,0,3,29,0,3,0,3,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
41435,1,suit,D,1,5,0,1,2,0,0,620,3,4,6,5,3,0,2,1,7,1,1,1,5,1,0,0,1,28,5,1,4,1,3,3,1,5,5,5,0,0,1,3.6,18,1,1,1,1
41435,2,suit,D,0,5,0,1,2,0,0,530,4,6,6,5,3,2,0,1,9,2,1,1,6,1,0,0,1,29,5,2,3,2,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
41435,3,suit,D,0,5,0,1,0,0,0,490,5,6,4,2,4,1,1,1,10,2,1,2,7,1,0,0,1,34,3,2,2,1,1,1,1,3,3,3,0,1,0,3.0,9,1,0,0,1
41436,0,suit,H,1,9,1,0,3,0,0,840,4,1,6,5,1,0,2,1,5,0,0,0,1,1,0,0,1,30,6,1,5,0,5,5,2,8,8,16,2,1,1,3.875,31,1,2,1,2
41436,1,suit,H,0,1,1,0,0,0,0,380,5,7,3,3,4,1,0,2,13,2,2,2,8,2,1,0,1,33,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
41436,2,suit,H,0,9,1,0,1,0,0,400,4,7,5,3,4,1,0,2,13,2,2,3,9,2,1,0,2,31,0,3,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
41436,3,suit,H,0,1,1,0,0,0,0,360,3,7,2,5,4,0,1,1,9,2,2,1,9,1,0,0,2,26,1,3,0,1,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
41437,0,suit,S,1,8,2,0,1,0,0,630,5,2,6,4,4,0,1,3,13,0,1,0,5,2,0,1,1,33,4,1,3,0,2,2,1,5,15,10,0,1,0,3.2,16,1,1,1,2
41437,1,suit,S,0,2,2,0,1,0,0,450,4,8,6,3,3,1,0,0,10,3,2,3,8,0,0,0,2,30,4,3,0,2,2,2,1,2,0,2,0,0,0,5.0,10,0,1,0,1
41437,2,suit,S,0,8,2,0,1,0,0,460,3,5,5,6,4,1,1,2,10,0,1,1,8,2,0,0,1,27,3,2,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
41437,3,suit,S,0,2,2,0,1,0,0,440,4,7,5,3,3,1,0,1,12,3,2,2,8,1,1,0,2,30,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
41438,0,low,none,1,4,3,0,0,0,2,230,1,10,0,6,4,3,0,0,13,1,1,3,9,0,0,0,2,37,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41438,1,low,none,0,6,3,0,0,0,1,280,4,6,0,5,3,0,1,4,11,0,3,1,9,3,0,1,5,32,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41438,2,low,none,0,4,3,0,0,0,2,340,5,8,0,2,3,2,0,2,9,3,2,3,7,2,1,0,1,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41438,3,low,none,0,6,3,0,0,0,0,350,6,8,0,3,4,0,0,2,9,4,3,1,9,2,1,0,0,25,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41439,0,suit,D,0,5,1,1,0,0,0,400,3,6,3,3,3,1,0,2,11,0,2,3,8,1,0,1,2,30,2,3,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
41439,1,suit,D,1,5,1,1,2,0,0,640,6,5,6,4,3,1,1,1,11,3,1,0,6,1,1,0,0,34,6,2,4,1,3,3,1,4,4,4,1,1,0,4.75,19,0,2,0,1
41439,2,suit,D,0,5,1,1,0,0,0,420,5,5,4,4,3,1,0,3,12,1,2,1,10,2,1,1,2,32,1,3,0,2,1,1,1,2,6,2,0,0,0,2.5,5,0,0,1,1
41439,3,suit,D,0,5,1,1,2,0,0,520,2,6,5,5,3,1,1,0,8,2,1,2,7,0,0,0,2,24,5,2,2,1,2,2,0,4,0,4,1,0,2,3.25,13,1,0,1,1
41440,0,suit,S,0,6,1,2,0,0,0,320,3,8,2,4,4,1,0,1,13,2,2,2,7,1,1,0,3,27,0,3,0,2,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
41440,1,suit,S,0,4,1,2,0,0,0,490,6,5,4,3,3,0,1,2,12,2,2,1,11,2,2,0,1,34,3,3,1,1,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
41440,2,suit,S,1,6,1,2,3,0,0,700,3,4,6,4,3,0,2,1,11,1,1,2,4,1,0,0,0,31,6,1,5,1,4,4,1,5,5,5,1,0,1,4.6,23,1,2,0,1
41440,3,suit,S,0,4,1,2,1,0,0,470,4,5,5,5,4,1,1,2,17,1,1,1,3,1,1,1,2,28,3,2,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
41441,0,suit,H,1,6,1,0,2,0,0,710,4,2,6,4,2,1,2,2,5,0,0,0,5,2,0,0,1,32,5,1,4,1,3,3,1,6,12,6,1,1,1,3.6666666666666665,22,2,1,0,1
41441,1,suit,H,0,4,1,0,0,0,0,260,3,9,0,5,4,1,0,1,14,2,2,2,9,1,1,0,3,26,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41441,2,suit,H,0,6,1,0,0,0,0,430,5,6,3,2,3,1,0,2,12,2,2,3,9,2,2,0,1,33,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
41441,3,suit,H,0,4,1,0,2,0,0,580,4,5,6,5,4,0,2,1,15,2,1,1,3,1,1,0,1,29,5,1,4,1,3,3,1,4,4,4,0,0,1,4.0,16,0,1,1,1
41442,0,low,none,0,3,3,1,0,0,1,310,4,9,0,3,4,1,1,1,15,3,2,3,5,1,1,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41442,1,low,none,1,7,3,1,0,1,1,220,1,9,0,6,4,1,1,1,17,0,2,3,11,1,0,0,4,38,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41442,2,low,none,0,3,3,1,0,0,1,320,4,7,0,4,4,1,1,3,12,1,2,2,8,3,1,0,1,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41442,3,low,none,0,7,3,1,0,0,1,350,7,7,0,3,4,1,1,3,11,4,2,0,10,3,2,0,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41443,0,suit,C,0,7,1,2,1,0,0,460,5,5,5,2,4,1,0,4,14,1,2,3,13,3,1,1,0,37,0,3,0,2,1,1,0,1,4,1,0,0,1,5.0,5,0,0,0,1
41443,1,suit,C,0,3,1,2,0,0,0,410,5,7,4,4,3,1,0,1,8,3,2,0,8,1,0,0,2,31,2,3,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
41443,2,suit,C,1,7,1,2,2,0,0,650,4,5,6,3,3,0,2,0,8,2,1,2,4,0,0,0,1,31,5,1,4,1,3,3,1,5,0,5,0,1,1,4.0,20,1,1,0,1
41443,3,suit,C,0,3,1,2,1,0,0,460,2,5,6,7,2,3,0,1,7,0,0,1,4,1,0,0,3,21,3,2,1,2,1,1,0,4,4,4,1,1,0,2.75,11,0,1,2,1
41444,0,suit,C,1,8,3,0,2,0,0,610,4,4,6,4,3,1,1,2,14,1,1,1,5,1,1,1,1,32,5,2,4,1,3,3,1,4,8,4,0,0,1,4.25,17,1,1,0,1
41444,1,suit,C,0,2,3,0,1,0,0,520,5,6,5,2,3,2,0,1,11,3,1,2,8,1,0,0,1,33,3,2,2,2,1,1,0,3,3,3,0,1,1,3.3333333333333335,10,1,0,0,1
41444,2,suit,C,0,8,3,0,1,0,0,470,3,6,6,5,3,2,0,1,9,1,1,2,6,1,0,0,1,27,3,2,1,2,1,1,0,3,3,3,0,1,0,3.3333333333333335,10,0,1,1,1
41444,3,suit,C,0,2,3,0,0,0,0,380,4,6,4,5,4,0,1,2,11,1,2,1,6,2,1,0,3,28,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
41445,0,suit,D,0,4,0,1,0,1,0,310,3,8,4,5,4,0,1,1,10,1,2,2,7,1,0,0,4,26,0,4,0,1,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
41445,1,suit,D,1,6,0,1,2,0,0,660,5,4,6,4,2,2,1,1,9,2,0,1,4,1,1,0,1,31,6,2,4,1,3,3,1,5,5,5,1,1,0,4.0,20,0,2,1,1
41445,2,suit,D,0,4,0,1,1,0,0,630,5,2,5,3,2,2,1,3,9,1,0,0,7,3,1,0,0,34,3,2,2,1,1,1,0,5,15,5,1,1,1,2.6,13,2,0,1,1
41445,3,suit,D,0,6,0,1,1,0,0,380,3,8,5,4,3,0,0,1,9,2,3,3,9,1,0,0,1,29,0,3,0,3,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
41446,0,suit,D,0,5,0,3,1,0,0,400,4,6,5,5,4,1,0,3,13,1,2,1,10,3,1,0,1,31,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
41446,1,suit,D,0,5,0,3,0,0,0,390,5,7,4,4,4,0,1,1,10,3,2,0,6,1,0,0,4,29,2,3,0,1,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
41446,2,suit,D,0,5,0,3,1,0,0,570,2,5,6,3,3,0,2,0,10,1,1,4,3,0,0,0,0,27,3,1,2,1,1,1,0,5,0,5,1,1,0,2.6,13,1,1,2,1
41446,3,suit,D,1,5,0,3,2,0,0,620,5,4,6,4,2,3,0,2,8,1,0,1,7,2,0,0,1,33,5,2,4,2,3,3,1,4,8,4,0,1,1,4.5,18,0,1,0,1
41447,0,suit,D,0,5,3,2,0,0,0,370,3,7,3,2,4,1,0,2,12,0,2,5,8,2,0,0,1,32,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
41447,1,suit,D,0,5,3,2,1,1,0,440,4,5,6,5,5,1,1,3,12,1,1,1,9,3,1,0,2,29,1,2,0,1,1,1,0,2,6,2,0,0,0,3.5,7,0,1,1,1
41447,2,suit,D,1,5,3,2,2,0,0,620,5,5,5,5,2,2,1,0,8,3,0,0,6,0,0,0,1,29,5,2,4,1,3,3,1,5,0,5,1,1,2,3.6,18,0,0,1,1
41447,3,suit,D,0,5,3,2,1,1,0,550,4,5,6,4,4,0,2,1,9,2,1,0,4,1,0,0,2,30,4,1,2,1,2,2,1,4,4,4,1,0,0,3.5,14,2,1,0,1
41448,0,suit,D,1,6,3,0,2,0,0,710,4,2,6,4,2,2,0,2,7,0,0,0,6,2,0,0,1,32,5,2,4,0,3,3,1,6,12,12,1,1,1,3.6666666666666665,22,2,1,0,2
41448,1,suit,D,0,4,3,0,0,0,0,450,6,6,4,2,3,1,0,2,12,3,2,2,10,2,2,0,1,35,1,3,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
41448,2,suit,D,0,6,3,0,0,0,0,350,4,7,3,4,4,1,0,2,10,1,2,2,9,2,0,0,2,30,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
41448,3,suit,D,0,4,3,0,2,0,0,470,2,7,6,6,5,0,2,0,13,2,1,2,4,0,0,0,2,23,5,1,1,1,2,2,0,3,0,3,0,0,1,4.0,12,0,1,1,1
41449,0,low,none,0,6,3,3,0,0,2,330,6,8,0,3,3,2,0,2,9,4,2,1,8,2,2,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41449,1,low,none,0,4,3,3,0,0,0,350,5,6,0,3,4,1,0,4,10,1,2,2,9,3,1,1,1,25,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41449,2,low,none,0,6,3,3,0,0,1,300,4,8,0,4,3,0,1,2,11,2,3,2,8,2,1,0,2,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41449,3,low,none,1,4,3,3,0,1,1,220,1,10,0,6,5,2,1,0,19,1,1,3,9,0,0,0,3,38,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41450,0,high,none,1,6,3,0,0,0,2,400,7,7,0,0,3,2,0,3,14,4,2,3,10,2,2,1,0,40,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41450,1,high,none,0,4,3,0,0,0,2,240,1,9,0,6,4,3,0,1,8,0,1,3,7,1,0,0,2,24,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41450,2,high,none,0,6,3,0,0,0,2,280,5,8,0,5,3,2,0,2,10,3,2,0,6,2,1,0,4,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41450,3,high,none,0,4,3,0,0,0,2,280,3,8,0,5,3,2,0,2,9,1,2,2,7,2,1,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41451,0,suit,D,1,8,3,0,2,0,0,670,4,2,6,5,2,2,0,2,9,1,0,0,6,2,1,0,1,28,5,2,3,0,2,2,0,6,12,12,1,1,1,3.0,18,1,1,2,2
41451,1,suit,D,0,2,3,0,1,0,0,470,2,7,6,5,4,0,0,0,11,1,2,2,6,0,0,0,1,27,4,3,2,0,2,2,1,3,0,6,0,0,0,4.0,12,1,1,0,2
41451,2,suit,D,0,8,3,0,1,0,0,520,7,5,5,2,4,2,0,3,16,3,1,1,9,3,2,0,1,38,4,2,0,2,2,2,1,2,6,2,0,0,1,4.5,9,0,0,0,1
41451,3,suit,D,0,2,3,0,0,0,0,320,3,8,3,4,4,1,0,1,13,1,2,3,6,1,1,0,3,27,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
41452,0,suit,C,0,1,0,1,0,0,0,340,4,7,2,4,4,1,0,2,13,2,2,1,8,2,1,0,3,29,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
41452,1,suit,C,1,9,0,1,2,0,0,750,6,3,6,3,2,1,2,1,8,2,0,0,5,1,0,0,0,36,5,1,4,1,4,4,2,6,6,6,1,1,1,4.0,24,1,1,0,1
41452,2,suit,C,0,1,0,1,1,0,0,430,1,7,6,5,3,2,0,0,9,1,1,4,6,0,0,0,1,23,1,2,1,2,1,1,0,3,0,3,1,0,0,2.6666666666666665,8,0,1,2,1
41452,3,suit,C,0,9,0,1,1,0,0,460,5,5,5,4,4,0,1,3,14,1,2,1,8,2,0,1,2,32,3,3,0,1,1,1,0,2,6,2,0,1,1,4.0,8,0,0,0,1
41453,0,high,none,1,4,1,0,0,0,0,390,6,6,0,1,4,0,0,4,15,2,3,3,13,3,2,1,0,39,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41453,1,high,none,0,6,1,0,0,0,2,270,4,10,0,5,3,2,0,0,10,4,2,1,6,0,0,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41453,2,high,none,0,4,1,0,0,0,1,260,2,8,0,5,5,0,2,2,14,0,2,3,7,2,0,0,3,26,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41453,3,high,none,0,6,1,0,0,0,1,280,4,8,0,5,4,1,1,2,11,2,2,1,9,2,0,0,3,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41454,0,suit,C,1,5,2,0,2,0,0,650,6,4,5,3,3,1,1,2,11,2,1,1,9,2,2,0,0,37,5,2,4,1,4,4,2,4,8,4,2,0,2,4.5,18,0,0,0,1
