deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
48594,2,suit,C,1,5,1,2,1,0,0,530,3,5,5,4,3,1,1,1,10,1,1,2,4,1,0,0,1,29,4,2,2,1,2,2,1,4,4,4,0,0,1,3.0,12,1,0,1,1
48594,3,suit,C,0,5,1,2,2,0,0,580,5,4,6,4,4,1,1,3,12,1,1,1,8,3,1,0,1,34,5,2,4,1,3,3,1,3,9,3,0,0,1,5.0,15,0,1,0,1
48595,0,low,none,0,5,1,2,0,0,2,380,6,6,0,2,3,2,0,4,8,2,2,2,5,3,1,1,0,22,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48595,1,low,none,0,5,1,2,0,0,1,300,5,8,0,4,4,1,1,2,12,3,2,1,11,2,0,0,3,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48595,2,low,none,1,5,1,2,0,1,0,230,2,9,0,6,4,1,0,1,16,1,2,2,14,1,0,0,4,37,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48595,3,low,none,0,5,1,2,0,0,0,290,3,9,0,4,5,1,0,1,16,2,2,3,8,1,0,0,1,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48596,0,suit,D,0,4,0,1,2,0,0,560,5,6,6,4,4,0,0,1,12,3,2,1,12,1,1,0,0,32,5,3,3,0,2,2,0,3,3,6,0,1,1,4.666666666666667,14,0,1,0,2
48596,1,suit,D,1,6,0,1,1,0,0,670,6,3,6,2,3,0,2,2,14,2,1,0,4,1,1,1,1,37,4,1,4,1,3,3,2,5,10,5,2,0,0,3.6,18,2,1,0,1
48596,2,suit,D,0,4,0,1,1,0,0,380,2,7,5,5,4,0,1,1,11,1,2,3,9,1,0,0,3,24,1,3,0,1,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
48596,3,suit,D,0,6,0,1,0,0,0,370,3,6,3,5,3,1,0,2,9,0,2,2,8,2,0,0,2,27,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
48597,0,suit,H,0,3,2,3,0,0,0,500,6,4,2,2,3,2,0,3,10,3,1,0,9,3,3,0,1,35,2,2,1,2,0,0,0,3,9,3,1,0,0,1.6666666666666667,5,2,0,1,1
48597,1,suit,H,0,7,2,3,1,0,0,400,2,6,6,6,3,1,0,2,8,0,2,2,8,2,0,0,2,25,1,3,0,2,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
48597,2,suit,H,0,3,2,3,0,0,0,390,4,7,4,4,3,1,0,1,7,1,2,2,7,1,0,0,3,29,3,3,0,2,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
48597,3,suit,H,1,7,2,3,3,0,0,690,4,5,6,4,2,2,1,0,7,2,0,2,6,0,0,0,0,31,5,2,5,1,4,4,1,5,0,5,1,1,2,4.6,23,0,1,0,1
48598,0,suit,C,1,3,0,0,3,0,0,660,3,5,6,4,2,2,1,0,7,2,0,3,7,0,0,0,0,28,5,2,5,1,3,3,0,5,0,5,1,1,2,4.0,20,0,1,1,1
48598,1,suit,C,0,7,0,0,0,0,0,330,4,5,1,6,3,0,0,4,12,0,3,0,8,3,0,1,3,28,0,3,0,3,0,0,0,1,4,1,0,0,0,1.0,1,0,0,1,1
48598,2,suit,C,0,3,0,0,0,0,0,400,4,7,3,3,4,0,1,1,10,2,2,2,8,1,0,0,2,30,2,3,0,1,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
48598,3,suit,C,0,7,0,0,1,0,0,590,5,5,6,3,3,1,1,1,11,2,1,1,5,1,0,0,1,34,4,2,4,1,3,3,2,4,4,4,1,0,0,4.0,16,1,1,0,1
48599,0,low,none,0,7,0,2,0,0,2,330,6,7,0,3,4,3,0,3,15,3,1,1,7,2,1,1,3,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48599,1,low,none,0,3,0,2,0,0,2,300,4,8,0,5,3,2,0,2,9,2,2,1,8,2,1,0,1,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48599,2,low,none,1,7,0,2,0,0,1,230,1,9,0,6,4,1,1,1,15,0,2,3,10,1,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48599,3,low,none,0,3,0,2,0,0,1,340,5,8,0,2,4,1,1,2,14,3,2,3,8,2,1,0,1,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48600,0,suit,C,0,2,2,3,0,0,0,340,4,7,2,4,3,0,0,2,11,2,3,1,9,2,1,0,3,29,0,3,0,3,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
48600,1,suit,C,0,8,2,3,1,0,0,470,4,5,5,5,4,1,1,2,10,1,1,1,10,1,0,1,2,28,3,2,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
48600,2,suit,C,0,2,2,3,1,0,0,480,3,6,5,4,3,0,1,1,10,1,2,3,9,1,0,0,1,29,4,3,1,1,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
48600,3,suit,C,1,8,2,3,2,0,0,690,5,4,6,3,3,1,0,1,9,2,1,1,9,1,1,0,0,34,6,2,4,0,3,3,1,5,5,10,1,1,0,4.2,21,1,2,0,2
48601,0,suit,H,0,2,2,1,0,0,0,350,4,8,2,3,4,1,0,1,12,3,2,2,9,1,0,0,2,30,0,3,0,2,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
48601,1,suit,H,1,8,2,1,1,0,0,610,6,2,6,3,2,3,0,4,10,1,0,1,9,3,1,1,0,36,4,2,1,2,2,2,1,4,16,4,1,0,0,3.0,12,0,1,2,1
48601,2,suit,H,0,2,2,1,1,0,0,540,3,6,5,3,3,1,1,0,7,1,1,3,6,0,0,0,1,30,4,2,3,1,2,2,1,4,0,4,0,1,1,3.5,14,1,0,0,1
48601,3,suit,H,0,8,2,1,2,0,0,480,3,6,6,7,3,2,0,1,7,1,1,0,6,1,0,0,3,24,5,2,3,2,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
48602,0,suit,H,0,4,0,1,1,0,0,500,7,5,6,3,3,1,0,3,10,3,2,0,10,3,3,0,2,35,3,3,0,2,1,1,0,2,6,2,0,1,0,4.5,9,0,1,0,1
48602,1,suit,H,1,6,0,1,3,0,0,720,3,3,6,5,2,1,2,1,5,0,0,1,4,1,0,0,1,29,5,1,5,1,4,4,1,6,6,6,1,1,2,4.166666666666667,25,1,1,0,1
48602,2,suit,H,0,4,0,1,0,0,0,410,3,7,4,5,4,0,0,0,9,2,2,1,8,0,0,0,2,26,2,3,1,0,1,1,1,3,0,6,0,0,0,2.3333333333333335,7,1,0,1,2
48602,3,suit,H,0,6,0,1,0,0,0,350,3,7,1,3,4,1,0,2,13,1,2,4,10,2,1,0,1,30,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
48603,0,suit,D,0,0,3,1,0,0,0,360,4,8,4,5,3,1,0,0,9,3,2,1,8,0,0,0,3,26,1,3,0,2,1,1,1,2,0,2,0,0,0,2.5,5,0,0,1,1
48603,1,suit,D,1,10,3,1,2,0,0,620,3,3,6,5,3,0,2,2,10,0,1,1,5,2,0,0,1,28,5,1,3,1,2,2,0,5,10,5,0,1,1,3.4,17,1,1,1,1
48603,2,suit,D,0,0,3,1,0,0,0,420,3,6,3,2,3,1,0,2,11,0,2,4,8,2,0,0,1,32,2,3,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
48603,3,suit,D,0,10,3,1,2,0,0,580,6,5,6,4,4,1,1,2,18,3,1,0,6,1,1,1,1,34,5,2,4,1,3,3,1,3,6,3,0,0,1,5.0,15,0,1,0,1
48604,0,suit,D,0,7,1,2,1,0,0,470,3,6,6,5,4,1,1,1,12,1,1,1,3,1,1,0,3,27,4,2,2,1,2,2,1,3,3,3,0,0,0,4.0,12,1,1,0,1
48604,1,suit,D,0,3,1,2,1,0,0,420,4,7,5,6,3,1,0,1,10,2,2,0,7,1,1,0,2,28,4,3,0,2,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
48604,2,suit,D,1,7,1,2,2,0,0,630,4,4,6,2,3,1,1,2,11,1,1,3,9,2,1,0,0,34,5,2,3,1,2,2,0,4,8,4,0,1,1,4.0,16,1,1,0,1
48604,3,suit,D,0,3,1,2,0,0,0,460,5,5,3,3,3,2,0,2,13,2,1,2,8,2,1,0,1,31,1,2,1,2,0,0,0,3,6,3,1,1,0,1.6666666666666667,5,0,0,2,1
48605,0,suit,D,0,9,0,2,0,1,0,430,3,6,3,4,5,1,0,1,10,1,1,1,8,1,0,0,2,28,2,2,2,0,0,0,0,3,3,6,1,1,0,2.3333333333333335,7,2,0,0,2
48605,1,suit,D,0,1,0,2,0,1,0,350,3,8,4,3,6,1,1,1,15,1,1,4,6,1,0,0,2,30,0,2,0,1,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
48605,2,suit,D,1,9,0,2,3,0,0,740,4,1,6,5,2,1,2,3,10,0,0,1,5,2,0,1,0,30,6,1,5,1,3,3,0,6,18,6,2,1,1,3.6666666666666665,22,0,2,2,1
48605,3,suit,D,0,1,0,2,1,0,0,460,6,7,5,4,4,0,1,1,11,4,2,0,10,1,1,0,2,32,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
48606,0,suit,D,0,1,3,3,1,0,0,380,4,6,5,5,4,1,0,3,13,1,2,1,8,2,0,1,3,29,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
48606,1,suit,D,0,9,3,3,1,0,0,390,2,7,6,6,3,1,0,1,9,1,2,2,7,1,0,0,2,24,1,3,0,2,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
48606,2,suit,D,0,1,3,3,0,0,0,460,4,7,4,2,3,2,0,0,8,3,1,3,7,0,0,0,1,31,2,2,1,2,1,1,1,3,0,3,0,0,0,2.3333333333333335,7,1,0,1,1
48606,3,suit,D,1,9,3,3,2,0,0,750,6,2,6,3,2,1,2,2,10,1,0,0,4,1,0,1,0,36,5,1,4,1,3,3,1,6,12,6,1,2,1,3.8333333333333335,23,1,1,0,1
48607,0,suit,S,0,3,3,1,1,0,0,470,3,7,6,5,3,2,0,0,7,1,1,2,6,0,0,0,2,27,4,2,3,2,2,2,1,3,0,3,0,1,0,4.333333333333333,13,0,1,0,1
48607,1,suit,S,1,7,3,1,2,0,0,610,2,4,5,4,2,2,1,1,5,0,0,2,5,1,0,0,1,28,5,2,3,1,2,2,0,5,5,5,2,1,2,3.4,17,2,0,0,1
48607,2,suit,S,0,3,3,1,0,0,0,490,6,5,4,3,4,1,1,2,14,3,1,1,9,2,2,0,0,34,1,2,1,1,1,1,1,3,6,3,1,0,0,2.0,6,0,0,2,1
48607,3,suit,S,0,7,3,1,1,0,0,410,5,6,6,4,4,1,0,3,15,2,2,1,9,2,2,1,3,31,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
48608,0,low,none,0,7,1,2,0,0,1,280,3,9,0,4,5,2,1,1,16,2,1,3,9,1,0,0,2,32,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48608,1,low,none,0,3,1,2,0,0,2,350,5,7,0,2,3,2,0,3,9,2,2,3,9,3,1,0,1,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48608,2,low,none,1,7,1,2,0,0,2,240,2,9,0,6,3,2,0,1,10,1,2,2,10,1,0,0,3,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48608,3,low,none,0,3,1,2,0,0,1,330,6,7,0,4,4,1,1,3,12,3,2,0,7,3,2,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48609,0,suit,H,0,6,1,3,1,0,0,600,4,4,5,4,4,0,1,1,11,1,1,1,4,1,0,0,1,31,4,1,4,0,3,3,2,5,5,10,1,0,1,3.2,16,1,0,1,2
48609,1,suit,H,0,4,1,3,0,0,0,330,3,7,2,4,4,1,0,2,10,1,2,2,9,2,0,0,3,28,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
48609,2,suit,H,0,6,1,3,1,0,0,420,4,8,5,4,3,1,0,0,8,3,2,2,8,0,0,0,2,28,3,3,0,2,1,1,0,2,0,2,0,1,1,4.0,8,0,0,0,1
48609,3,suit,H,1,4,1,3,2,0,0,630,5,3,6,4,4,0,2,3,14,1,1,1,5,3,1,0,0,33,6,1,3,1,2,2,0,4,12,4,1,1,0,4.0,16,0,2,1,1
48610,0,high,none,0,5,3,2,0,0,1,270,2,9,0,4,4,1,1,1,12,1,2,4,9,1,0,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48610,1,high,none,0,5,3,2,0,0,1,290,3,8,0,4,4,1,1,2,11,1,2,3,11,2,1,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48610,2,high,none,1,5,3,2,0,0,1,390,8,7,0,1,4,1,1,3,17,5,2,1,13,2,2,1,1,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48610,3,high,none,0,5,3,2,0,0,1,250,3,8,0,7,4,1,1,2,9,1,2,0,8,2,0,0,3,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48611,0,suit,D,0,4,2,3,0,0,0,320,4,7,1,5,3,0,0,2,12,2,3,1,7,2,1,0,3,27,0,3,0,3,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
48611,1,suit,D,0,6,2,3,1,0,0,490,3,6,5,3,4,0,0,1,13,2,2,3,11,1,0,0,0,30,2,3,1,0,1,1,0,3,3,6,0,0,1,2.6666666666666665,8,1,0,1,2
48611,2,suit,D,0,4,2,3,0,0,0,550,5,5,4,2,3,1,1,1,8,1,1,2,6,1,0,0,1,35,4,2,3,1,2,2,2,4,4,4,1,1,0,3.25,13,1,0,0,1
48611,3,suit,D,1,6,2,3,3,0,0,620,4,4,6,6,4,1,0,2,12,1,1,0,6,2,1,0,2,28,6,2,5,0,3,3,0,4,8,8,1,1,1,5.0,20,0,2,0,2
48612,0,suit,C,0,4,3,1,1,0,0,460,3,4,5,6,3,2,0,3,9,0,1,0,6,3,0,0,2,27,2,2,1,2,1,1,0,3,9,3,0,0,1,2.6666666666666665,8,1,0,1,1
48612,1,suit,C,1,6,3,1,3,0,0,650,5,5,6,4,3,1,1,1,10,3,1,1,7,1,1,0,1,31,6,2,5,1,3,3,0,4,4,4,1,1,1,5.0,20,0,2,0,1
48612,2,suit,C,0,4,3,1,0,0,0,420,4,8,4,2,3,1,0,0,9,2,2,4,7,0,0,0,1,32,3,3,0,2,1,1,1,2,0,2,0,1,0,3.5,7,0,0,0,1
48612,3,suit,C,0,6,3,1,0,0,0,450,4,5,4,4,3,2,0,2,9,1,1,1,8,2,1,0,2,30,2,2,1,2,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
48613,0,suit,D,0,5,1,3,2,0,0,550,4,6,5,5,3,1,1,0,8,3,1,1,6,0,0,0,1,27,5,2,3,1,2,2,0,4,0,4,1,1,2,3.5,14,0,0,1,1
48613,1,suit,D,0,5,1,3,0,0,0,420,3,6,4,3,5,1,1,2,14,0,1,3,7,2,0,0,1,32,2,2,0,1,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
48613,2,suit,D,0,5,1,3,0,0,0,400,4,6,4,4,4,2,0,2,10,1,1,1,9,2,1,0,3,30,2,2,0,2,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
48613,3,suit,D,1,5,1,3,2,0,0,610,5,4,6,4,3,1,1,2,9,2,1,1,8,2,1,0,1,31,6,2,3,1,2,2,0,4,8,4,1,1,0,4.0,16,0,2,1,1
48614,0,suit,S,0,2,3,1,1,0,0,520,4,5,5,3,4,1,1,2,14,1,1,2,8,2,1,0,1,33,4,2,2,1,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
48614,1,suit,S,1,8,3,1,2,0,0,630,3,3,6,6,2,1,2,1,6,0,0,0,1,1,0,0,3,24,5,1,3,1,2,2,0,6,6,6,1,2,1,3.3333333333333335,20,1,1,1,1
48614,2,suit,S,0,2,3,1,1,0,0,450,4,8,6,3,4,0,1,0,14,4,2,3,9,0,0,0,0,30,1,3,0,1,1,1,0,2,0,2,0,0,0,3.5,7,0,1,1,1
48614,3,suit,S,0,8,3,1,0,0,0,380,5,6,4,4,4,1,0,3,13,1,2,1,9,3,1,0,2,33,0,3,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
48615,0,suit,H,0,6,1,2,0,0,0,410,5,6,4,4,4,0,1,2,12,2,2,1,11,2,2,0,2,31,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
48615,1,suit,H,0,4,1,2,0,0,0,420,4,6,3,3,5,1,1,2,13,1,1,2,9,2,1,0,1,32,2,2,0,1,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
48615,2,suit,H,1,6,1,2,2,0,0,610,3,4,6,5,3,1,0,1,9,1,1,1,5,1,1,0,2,27,5,2,4,0,3,3,1,5,5,10,0,0,1,3.6,18,1,1,1,2
48615,3,suit,H,0,4,1,2,2,0,0,540,4,6,6,4,4,1,1,1,14,2,1,2,5,1,1,0,1,30,5,2,3,1,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
48616,0,suit,D,0,3,3,1,0,0,0,340,4,7,2,4,4,1,0,2,12,2,2,1,8,2,1,0,3,29,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
48616,1,suit,D,1,7,3,1,2,0,0,680,4,3,6,3,2,2,1,2,8,0,0,3,8,2,0,0,0,34,5,2,4,1,4,4,2,5,10,5,1,0,1,4.0,20,0,1,1,1
48616,2,suit,D,0,3,3,1,1,0,0,550,5,6,6,4,5,0,1,0,13,3,1,0,4,0,0,0,1,30,3,1,3,0,1,1,0,4,0,8,1,2,0,3.5,14,1,1,0,2
48616,3,suit,D,0,7,3,1,1,0,0,410,3,6,5,5,5,1,1,2,15,1,1,2,8,2,1,0,2,27,1,2,0,1,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
48617,0,suit,S,0,8,0,2,2,0,0,490,2,6,6,6,4,0,0,1,10,1,2,1,8,1,0,0,2,25,5,3,2,0,2,2,0,3,3,6,0,0,1,4.333333333333333,13,1,1,0,2
48617,1,suit,S,0,2,0,2,0,0,0,440,5,7,4,4,3,2,0,0,6,3,1,0,6,0,0,0,3,29,3,2,2,2,1,1,1,3,0,3,0,1,0,3.0,9,1,0,0,1
48617,2,suit,S,1,8,0,2,2,0,0,630,5,3,6,5,2,2,1,2,9,2,0,0,5,2,1,0,1,29,5,2,3,1,2,2,0,5,10,5,1,1,1,3.2,16,0,1,2,1
48617,3,suit,S,0,2,0,2,0,0,0,420,4,6,4,1,3,0,0,3,11,0,3,5,11,3,0,0,0,37,0,3,0,3,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
48618,0,suit,D,0,8,0,1,1,0,0,570,4,4,6,6,3,1,0,1,11,1,1,0,3,1,1,0,1,27,4,2,3,0,2,2,1,5,5,10,1,1,0,3.0,15,0,1,2,2
48618,1,suit,D,1,2,0,1,3,0,0,620,2,5,6,4,5,0,1,1,17,1,1,3,3,1,1,0,0,29,5,1,5,0,3,3,0,4,4,8,1,0,2,4.5,18,1,1,0,2
48618,2,suit,D,0,8,0,1,0,0,0,410,6,6,2,2,4,1,0,3,14,3,2,1,14,2,2,1,1,36,0,3,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
48618,3,suit,D,0,2,0,1,0,0,0,380,4,7,4,4,5,1,1,1,12,1,1,2,5,1,0,0,4,28,3,2,0,1,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
48619,0,suit,C,0,5,0,2,0,1,0,340,4,8,3,4,4,1,0,1,11,2,2,2,8,1,1,0,2,29,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
48619,1,suit,C,0,5,0,2,0,1,0,420,3,5,4,5,4,1,1,2,10,0,1,1,7,1,0,1,3,27,2,2,1,1,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
48619,2,suit,C,1,5,0,2,2,0,0,680,5,4,6,3,2,2,1,1,9,2,0,1,7,1,1,0,0,34,5,2,4,1,3,3,1,5,5,5,0,1,1,4.0,20,1,1,0,1
48619,3,suit,C,0,5,0,2,2,0,0,540,4,5,6,4,3,0,1,2,10,2,2,2,10,2,1,0,1,30,5,3,1,1,2,2,0,3,6,3,0,0,1,4.0,12,0,1,1,1
48620,0,suit,C,1,8,3,0,1,0,0,670,8,3,5,2,3,0,2,2,13,3,1,0,5,2,1,0,0,38,4,1,3,1,2,2,1,5,10,5,1,2,1,3.2,16,0,0,1,1
48620,1,suit,C,0,2,3,0,0,0,0,280,3,8,0,4,4,0,0,2,10,1,3,3,9,2,0,0,3,28,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48620,2,suit,C,0,8,3,0,1,0,0,490,4,6,6,5,3,2,0,1,11,2,1,1,5,1,1,0,1,29,4,2,1,2,2,2,1,3,3,3,0,0,0,3.6666666666666665,11,0,1,1,1
48620,3,suit,C,0,2,3,0,2,0,0,540,1,5,6,5,3,1,1,1,8,0,1,2,5,1,0,0,2,25,5,2,2,1,2,2,0,4,4,4,1,0,1,3.75,15,2,1,0,1
48621,0,suit,S,1,3,3,0,1,0,0,580,6,5,6,4,3,1,1,1,7,2,1,0,6,1,0,0,2,33,4,2,4,1,3,3,2,4,4,4,1,1,0,4.25,17,0,1,0,1
48621,1,suit,S,0,7,3,0,2,0,0,540,2,5,6,6,3,1,1,1,8,1,1,1,5,1,0,0,1,25,5,2,2,1,2,2,0,4,4,4,0,0,1,3.5,14,1,1,1,1
48621,2,suit,S,0,3,3,0,0,0,0,340,3,7,2,3,4,1,0,2,13,1,2,3,7,2,1,0,3,29,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
48621,3,suit,S,0,7,3,0,1,0,0,520,5,5,5,3,3,0,1,2,11,2,2,2,10,2,1,0,0,33,3,3,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
48622,0,high,none,0,2,2,3,0,0,1,250,2,8,0,6,4,1,1,2,10,0,2,2,6,2,0,0,3,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48622,1,high,none,0,8,2,3,0,0,1,370,6,7,0,2,4,1,1,3,13,3,2,2,10,2,1,1,0,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48622,2,high,none,0,2,2,3,0,1,1,200,1,10,0,7,6,1,2,0,13,1,1,2,3,0,0,0,4,20,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48622,3,high,none,1,8,2,3,0,0,1,380,7,7,0,1,4,1,1,3,13,4,2,2,13,3,2,0,1,38,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48623,0,suit,C,0,5,2,3,1,0,0,500,3,5,6,5,3,0,1,2,9,0,2,2,8,2,0,0,0,30,4,3,1,1,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
48623,1,suit,C,0,5,2,3,0,0,0,320,6,8,0,3,4,0,0,2,14,4,3,1,10,2,2,0,3,32,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48623,2,suit,C,0,5,2,3,2,0,0,540,2,6,5,4,3,1,1,0,10,2,1,3,7,0,0,0,1,26,5,2,2,1,2,2,0,4,0,4,1,0,2,3.25,13,1,0,1,1
48623,3,suit,C,1,5,2,3,1,0,0,620,5,3,6,4,2,2,1,2,7,0,0,0,6,2,0,0,2,32,4,2,3,1,2,2,1,5,10,5,1,2,0,3.6,18,1,1,0,1
48624,0,suit,C,0,4,1,2,1,0,0,450,2,5,5,5,3,2,0,2,9,0,1,2,8,2,0,0,2,26,2,2,1,2,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
48624,1,suit,C,0,6,1,2,1,0,0,500,3,4,6,4,4,1,1,3,14,0,1,2,7,2,0,1,1,30,2,2,1,1,1,1,0,3,9,3,0,0,0,3.0,9,1,1,1,1
48624,2,suit,C,1,4,1,2,1,0,0,550,4,6,6,4,2,3,0,0,5,1,0,2,5,0,0,0,2,30,4,2,4,2,3,3,2,4,0,4,1,1,0,4.25,17,0,1,0,1
48624,3,suit,C,0,6,1,2,1,0,0,480,7,7,5,3,4,2,0,1,11,5,1,0,9,1,1,0,1,34,3,2,0,2,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
48625,0,suit,C,1,8,3,0,2,0,0,690,3,4,6,4,2,2,0,0,6,1,0,1,4,0,0,0,1,30,5,2,4,0,4,4,2,6,0,12,2,0,1,3.8333333333333335,23,2,1,0,2
48625,1,suit,C,0,2,3,0,0,0,0,390,4,5,3,5,5,1,1,3,16,0,1,1,6,2,0,1,2,29,1,2,0,1,0,0,0,2,6,2,0,1,0,2.0,4,0,0,1,1
48625,2,suit,C,0,8,3,0,2,0,0,520,4,6,6,5,3,2,0,1,12,2,1,1,5,1,1,0,2,28,5,2,3,2,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
48625,3,suit,C,0,2,3,0,0,0,0,380,5,7,1,2,7,0,2,2,25,3,1,3,4,1,1,1,1,33,0,1,0,1,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
48626,0,suit,C,0,3,3,1,1,0,0,480,4,6,6,5,3,2,0,1,8,2,1,0,5,1,0,0,3,28,4,2,2,2,2,2,1,3,3,3,0,0,0,4.0,12,1,1,0,1
48626,1,suit,C,1,7,3,1,2,0,0,670,4,4,6,5,2,1,2,0,8,2,0,1,3,0,0,0,0,28,5,1,4,1,3,3,1,6,0,6,1,1,1,3.3333333333333335,20,0,1,2,1
48626,2,suit,C,0,3,3,1,1,0,0,360,3,8,5,5,5,2,0,1,15,2,1,2,7,1,1,0,2,27,0,2,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
48626,3,suit,C,0,7,3,1,0,0,0,470,5,4,3,1,3,1,0,4,11,0,2,3,11,3,0,1,1,37,2,3,0,2,0,0,0,2,8,2,0,1,0,2.5,5,1,0,0,1
48627,0,suit,S,1,9,3,0,3,0,0,690,3,3,6,7,3,0,1,1,8,0,1,0,2,1,0,0,1,26,5,1,5,0,4,4,1,6,6,12,1,1,2,4.0,24,0,1,1,2
48627,1,suit,S,0,1,3,0,0,0,0,410,5,7,4,3,3,1,0,1,9,3,2,2,9,1,0,0,2,31,1,3,0,2,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
