model,contract,prediction,actual
selected_ols_av,pass,-0.0375,4.0
selected_ols_av,pass,0.5922,5.0
selected_ols_av,pass,-2.9854,3.0
selected_ols_av,pass,2.0,0.0
selected_ols_av,pass,-0.2085,0.0
selected_ols_av,pass,-2.5415,0.0
selected_ols_av,pass,2.4547,6.0
selected_ols_av,pass,-4.2151,2.0
selected_ols_av,pass,-3.5243,0.0
selected_ols_av,pass,-3.8128,7.0
selected_ols_av,pass,-2.0638,3.0
selected_ols_av,pass,-0.7279,8.0
selected_ols_av,pass,-0.1021,5.0
selected_ols_av,pass,-4.2185,1.0
selected_ols_av,pass,0.8841,0.0
selected_ols_av,pass,-0.6181,1.0
selected_ols_av,pass,1.0137,6.0
selected_ols_av,pass,1.0628,5.0
selected_ols_av,pass,-3.0574,4.0
selected_ols_av,pass,-2.83,0.0
selected_ols_av,pass,0.08,0.0
selected_ols_av,pass,-1.4381,5.0
selected_ols_av,pass,-1.4416,7.0
selected_ols_av,pass,-2.9437,2.0
selected_ols_av,pass,-2.8912,4.0
selected_ols_av,pass,-1.5431,8.0
selected_ols_av,pass,-1.498,4.0
selected_ols_av,pass,2.2274,7.0
selected_ols_av,pass,-5.0337,3.0
selected_ols_av,pass,-1.3769,9.0
selected_ols_av,pass,-2.2613,5.0
selected_ols_av,pass,-0.9792,8.0
selected_ols_av,pass,1.3847,8.0
selected_ols_av,pass,0.0834,6.0
selected_ols_av,pass,0.2584,0.0
selected_ols_av,pass,-4.924,0.0
selected_ols_av,pass,-1.0317,8.0
selected_ols_av,pass,-2.83,2.0
selected_ols_av,pass,-1.9575,3.0
selected_ols_av,pass,-2.0026,6.0
selected_ols_av,pass,-0.6339,4.0
selected_ols_av,pass,-4.2185,4.0
selected_ols_av,pass,1.4494,5.0
selected_ols_av,pass,-2.3107,0.0
selected_ols_av,pass,-0.9061,2.0
selected_ols_av,pass,-1.8928,0.0
selected_ols_av,pass,-4.2185,7.0
selected_ols_av,pass,-3.0574,0.0
selected_ols_av,pass,-0.4432,3.0
selected_ols_av,pass,-0.6215,3.0
selected_ols_av,pass,3.3272,2.0
selected_ols_av,pass,3.3796,0.0
selected_ols_av,pass,-1.3128,4.0
selected_ols_av,pass,-2.6517,2.0
selected_ols_av,pass,-0.7279,0.0
selected_ols_av,pass,-1.0884,7.0
selected_ols_av,pass,-1.3769,4.0
selected_ols_av,pass,-4.6893,4.0
selected_ols_av,pass,2.1137,9.0
selected_ols_av,pass,-3.2402,7.0
selected_ols_av,pass,-4.7305,7.0
selected_ols_av,pass,-2.7654,8.0
selected_ols_av,pass,1.0628,0.0
selected_ols_av,pass,-1.597,0.0
selected_ols_av,pass,-1.9002,7.0
selected_ols_av,pass,0.7777,4.0
selected_ols_av,pass,-2.1848,8.0
selected_ols_av,pass,-5.2047,5.0
selected_ols_av,pass,-2.1163,0.0
selected_ols_av,pass,1.9236,0.0
selected_ols_av,pass,-1.134,0.0
selected_ols_av,pass,-3.4145,5.0
selected_ols_av,pass,-0.3713,3.0
selected_ols_av,pass,0.7704,8.0
selected_ols_av,pass,-2.3597,5.0
selected_ols_av,pass,-3.9339,3.0
selected_ols_av,pass,0.5306,0.0
selected_ols_av,pass,-4.442,2.0
selected_ols_av,pass,-3.7065,5.0
selected_ols_av,pass,-3.418,7.0
selected_ols_av,pass,-1.8477,3.0
selected_ols_av,pass,3.9078,0.0
selected_ols_av,pass,-2.9555,0.0
selected_ols_av,pass,-1.6616,5.0
selected_ols_av,pass,-3.0084,0.0
selected_ols_av,pass,-0.9712,0.0
selected_ols_av,pass,0.0762,9.0
selected_ols_av,pass,-2.9889,2.0
selected_ols_av,pass,-2.4695,1.0
selected_ols_av,pass,-0.2159,9.0
selected_ols_av,pass,-6.0126,0.0
selected_ols_av,pass,-3.2322,3.0
selected_ols_av,pass,0.9527,0.0
selected_ols_av,pass,-4.2185,7.0
selected_ols_av,pass,-1.4986,0.0
selected_ols_av,pass,2.9216,5.0
selected_ols_av,pass,2.5159,4.0
selected_ols_av,pass,1.7605,0.0
selected_ols_av,pass,-3.517,5.0
selected_ols_av,pass,2.159,4.0
selected_ols_av,pass,0.0762,5.0
selected_ols_av,pass,-1.3123,0.0
selected_ols_av,pass,1.1275,0.0
selected_ols_av,pass,1.5331,6.0
selected_ols_av,pass,-1.8963,2.0
selected_ols_av,pass,-1.5431,6.0
selected_ols_av,pass,3.0954,0.0
selected_ols_av,pass,-2.0712,1.0
selected_ols_av,pass,-0.3867,2.0
selected_ols_av,pass,-1.5553,0.0
selected_ols_av,pass,-4.2185,5.0
selected_ols_av,pass,-1.7832,5.0
selected_ols_av,pass,0.0683,0.0
selected_ols_av,pass,1.127,3.0
selected_ols_av,pass,2.9828,0.0
selected_ols_av,pass,-0.9145,7.0
selected_ols_av,pass,0.8807,3.0
selected_ols_av,pass,3.2057,4.0
selected_ols_av,pass,-1.3769,4.0
selected_ols_av,pass,-2.9477,0.0
selected_ols_av,pass,2.3978,0.0
selected_ols_av,pass,1.6468,5.0
selected_ols_av,pass,-3.4145,3.0
selected_ols_av,pass,-1.0848,3.0
selected_ols_av,pass,-3.1224,5.0
selected_ols_av,pass,-1.8511,3.0
selected_ols_av,pass,4.9508,3.0
selected_ols_av,pass,-4.1538,5.0
selected_ols_av,pass,-1.4906,4.0
selected_ols_av,pass,1.0697,3.0
selected_ols_av,pass,0.2466,0.0
selected_ols_av,pass,4.0181,3.0
selected_ols_av,pass,-2.2991,4.0
selected_ols_av,pass,-1.6768,5.0
selected_ols_av,pass,-1.7179,0.0
selected_ols_av,pass,-1.4906,5.0
selected_ols_av,pass,-3.2774,7.0
selected_ols_av,pass,-0.5078,5.0
selected_ols_av,pass,-2.0066,6.0
selected_ols_av,pass,-2.0712,0.0
selected_ols_av,pass,2.3978,2.0
selected_ols_av,pass,2.2726,3.0
selected_ols_av,pass,1.2367,8.0
selected_ols_av,pass,-2.474,2.0
selected_ols_av,pass,-4.2636,0.0
selected_ols_av,pass,-3.346,4.0
selected_ols_av,pass,1.5331,0.0
selected_ols_av,pass,0.7743,9.0
selected_ols_av,pass,2.4703,2.0
selected_ols_av,pass,-3.346,0.0
selected_ols_av,pass,-2.6023,3.0
selected_ols_av,pass,-3.9192,1.0
selected_ols_av,pass,-3.346,4.0
selected_ols_av,pass,3.2057,0.0
selected_ols_av,pass,-0.3869,0.0
selected_ols_av,pass,0.5459,5.0
selected_ols_av,pass,-1.597,6.0
selected_ols_av,pass,-3.171,7.0
selected_ols_av,pass,-1.6728,4.0
selected_ols_av,pass,-5.6755,0.0
selected_ols_av,pass,0.1447,0.0
selected_ols_av,pass,2.7394,2.0
selected_ols_av,pass,-2.6596,0.0
selected_ols_av,pass,-2.0746,0.0
selected_ols_av,pass,3.5623,2.0
selected_ols_av,pass,-2.4122,4.0
selected_ols_av,pass,5.7141,4.0
selected_ols_av,pass,0.4778,10.0
selected_ols_av,pass,-3.4631,0.0
selected_ols_av,pass,-0.4358,10.0
selected_ols_av,pass,-2.3597,7.0
selected_ols_av,pass,2.443,0.0
selected_ols_av,pass,1.18,5.0
selected_ols_av,pass,-3.171,0.0
selected_ols_av,pass,-3.0612,4.0
selected_ols_av,pass,-1.7865,5.0
selected_ols_av,pass,-0.7969,4.0
selected_ols_av,pass,5.9415,0.0
selected_ols_av,pass,1.351,0.0
selected_ols_av,pass,-0.6827,0.0
selected_ols_av,pass,1.2373,0.0
selected_ols_av,pass,-0.5158,4.0
selected_ols_av,pass,-0.91,2.0
selected_ols_av,pass,-0.5044,9.0
selected_ols_av,pass,-3.4072,6.0
selected_ols_av,pass,-5.9514,0.0
selected_ols_av,pass,0.0155,8.0
selected_ols_av,pass,-4.6281,7.0
selected_ols_av,pass,-3.5326,3.0
selected_ols_av,pass,1.5333,2.0
selected_ols_av,pass,1.0545,3.0
selected_ols_av,pass,1.0628,0.0
selected_ols_av,pass,-1.8889,2.0
selected_ols_av,pass,-2.5832,5.0
selected_ols_av,pass,-3.346,3.0
selected_ols_av,pass,-4.3248,9.0
selected_ols_av,pass,-1.1948,3.0
selected_ols_av,pass,-2.2266,4.0
selected_ols_av,pass,-0.5044,0.0
selected_ols_av,pass,-3.2813,0.0
selected_ols_av,pass,1.9236,6.0
selected_ols_av,pass,-6.0773,5.0
selected_ols_av,pass,-1.4833,2.0
selected_ols_av,pass,-3.1671,5.0
selected_ols_av,pass,5.061,0.0
selected_ols_av,pass,0.831,8.0
selected_ols_av,pass,-2.4769,0.0
selected_ols_av,pass,-1.0198,4.0
selected_ols_av,pass,-2.758,5.0
selected_ols_av,pass,-0.334,5.0
selected_ols_av,pass,0.7704,3.0
selected_ols_av,pass,-0.2202,6.0
selected_ols_av,pass,-0.1021,4.0
selected_ols_av,pass,-1.6043,2.0
selected_ols_av,pass,1.7035,0.0
selected_ols_av,pass,-0.505,4.0
selected_ols_av,pass,-1.1952,6.0
selected_ols_av,pass,0.5882,7.0
selected_ols_av,pass,3.1337,5.0
selected_ols_av,pass,0.1447,10.0
selected_ols_av,pass,-5.6069,2.0
selected_ols_av,pass,2.1465,7.0
selected_ols_av,pass,2.2274,5.0
selected_ols_av,pass,2.7315,0.0
selected_ols_av,pass,2.584,8.0
selected_ols_av,pass,0.615,3.0
selected_ols_av,pass,-2.2985,7.0
selected_ols_av,pass,-2.246,5.0
selected_ols_av,pass,0.7704,0.0
selected_ols_av,pass,3.8588,8.0
selected_ols_av,pass,0.4858,7.0
selected_ols_av,pass,-0.5044,4.0
selected_ols_av,pass,-1.0928,3.0
selected_ols_av,pass,2.7315,0.0
selected_ols_av,pass,-2.3631,0.0
selected_ols_av,pass,1.4641,3.0
selected_ols_av,pass,-4.2831,0.0
selected_ols_av,pass,0.1481,3.0
selected_ols_av,pass,-4.1538,6.0
selected_ols_av,pass,-0.3986,7.0
selected_ols_av,pass,1.6423,7.0
selected_ols_av,pass,0.8767,10.0
selected_ols_av,pass,-1.0967,8.0
selected_ols_av,pass,-0.3941,6.0
selected_ols_av,pass,1.5665,3.0
selected_ols_av,pass,-4.8641,8.0
selected_ols_av,pass,-0.6827,5.0
selected_ols_av,pass,-0.0375,0.0
selected_ols_av,pass,-1.8963,0.0
selected_ols_av,pass,0.8807,1.0
selected_ols_av,pass,-2.2574,5.0
selected_ols_av,pass,-0.91,4.0
selected_ols_av,pass,-1.0689,1.0
selected_ols_av,pass,-3.2847,4.0
selected_ols_av,pass,1.108,0.0
selected_ols_av,pass,0.888,0.0
selected_ols_av,pass,-2.8791,4.0
selected_ols_av,pass,1.7532,5.0
selected_ols_av,pass,0.5876,2.0
selected_ols_av,pass,1.4685,7.0
selected_ols_av,pass,0.182,3.0
selected_ols_av,pass,0.1368,3.0
selected_ols_av,pass,3.6159,4.0
selected_ols_av,pass,-0.8533,0.0
selected_ols_av,pass,-1.7871,0.0
selected_ols_av,pass,-3.5695,6.0
selected_ols_av,pass,-1.3196,4.0
selected_ols_av,pass,-0.6827,0.0
selected_ols_av,pass,-3.5846,0.0
selected_ols_av,pass,0.3641,8.0
selected_ols_av,pass,1.1688,1.0
selected_ols_av,pass,-0.9712,4.0
selected_ols_av,pass,-3.4748,7.0
selected_ols_av,pass,-2.8791,4.0
selected_ols_av,pass,-1.085,0.0
selected_ols_av,pass,-0.0381,2.0
selected_ols_av,pass,0.0189,7.0
selected_ols_av,pass,-2.2985,0.0
selected_ols_av,pass,-3.9265,0.0
selected_ols_av,pass,-0.6142,4.0
selected_ols_av,pass,-2.8419,0.0
selected_ols_av,pass,0.4745,0.0
selected_ols_av,pass,-1.2751,5.0
selected_ols_av,pass,-1.6495,2.0
selected_ols_av,pass,1.9767,9.0
selected_ols_av,pass,-1.4906,7.0
selected_ols_av,pass,1.4647,0.0
selected_ols_av,pass,1.0662,5.0
selected_ols_av,pass,1.8138,6.0
selected_ols_av,pass,-1.6616,0.0
selected_ols_av,pass,2.584,3.0
selected_ols_av,pass,-0.0375,1.0
selected_ols_av,pass,-3.2402,0.0
selected_ols_av,pass,-2.01,2.0
selected_ols_av,pass,-3.6997,2.0
selected_ols_av,pass,-1.4833,8.0
selected_ols_av,pass,-2.1129,5.0
selected_ols_av,pass,1.2446,0.0
selected_ols_av,pass,3.0954,0.0
selected_ols_av,pass,-3.4106,3.0
selected_ols_av,pass,-2.9437,2.0
selected_ols_av,pass,0.323,4.0
selected_ols_av,pass,1.2863,4.0
selected_ols_av,pass,-3.4631,0.0
selected_ols_av,pass,-0.9673,5.0
selected_ols_av,pass,-0.9219,0.0
selected_ols_av,pass,-3.0692,7.0
selected_ols_av,pass,-2.9962,7.0
selected_ols_av,pass,1.2373,0.0
selected_ols_av,pass,-2.2985,6.0
selected_ols_av,pass,0.9408,5.0
selected_ols_av,pass,-0.0375,3.0
selected_ols_av,pass,-1.5518,0.0
selected_ols_av,pass,0.4858,4.0
selected_ols_av,pass,-5.3111,4.0
selected_ols_av,pass,-0.2202,9.0
selected_ols_av,pass,-2.5259,3.0
selected_ols_av,pass,-4.3322,5.0
selected_ols_av,pass,-2.0066,2.0
selected_ols_av,pass,-1.9008,4.0
selected_ols_av,pass,1.1275,4.0
selected_ols_av,pass,-2.5342,8.0
selected_ols_av,pass,0.7207,6.0
selected_ols_av,pass,-3.171,3.0
selected_ols_av,pass,1.5253,0.0
selected_ols_av,pass,2.1171,7.0
selected_ols_av,pass,-1.5479,0.0
selected_ols_av,pass,0.6606,0.0
selected_ols_av,pass,0.1937,0.0
selected_ols_av,pass,-2.5259,3.0
selected_ols_av,pass,1.707,5.0
selected_ols_av,pass,-1.9575,5.0
selected_ols_av,pass,-0.5495,2.0
selected_ols_av,pass,-0.8415,0.0
selected_ols_av,pass,-0.9597,0.0
selected_ols_av,pass,0.0189,1.0
selected_ols_av,pass,-0.91,2.0
selected_ols_av,pass,-2.2494,4.0
selected_ols_av,pass,-2.5832,8.0
selected_ols_av,pass,-1.1335,4.0
selected_ols_av,pass,0.5425,2.0
selected_ols_av,pass,-3.0535,8.0
selected_ols_av,pass,-2.4122,0.0
selected_ols_av,pass,-0.5005,0.0
selected_ols_av,pass,0.3755,7.0
selected_ols_av,pass,5.9336,0.0
selected_ols_av,pass,-0.3986,4.0
selected_ols_av,pass,-0.5495,1.0
selected_ols_av,pass,-1.498,0.0
selected_ols_av,pass,-4.7991,0.0
selected_ols_av,pass,-5.6104,4.0
selected_ols_av,pass,-1.3808,6.0
selected_ols_av,pass,-2.1848,9.0
selected_ols_av,pass,-1.5553,5.0
selected_ols_av,pass,-0.261,3.0
selected_ols_av,pass,-0.5005,0.0
selected_ols_av,pass,-3.2813,5.0
selected_ols_av,pass,0.3647,4.0
selected_ols_av,pass,-1.9575,2.0
selected_ols_av,pass,0.3686,0.0
selected_ols_av,pass,-0.982,5.0
selected_ols_av,pass,-1.1913,5.0
selected_ols_av,pass,1.8178,4.0
selected_ols_av,pass,0.304,4.0
selected_ols_av,pass,-1.597,0.0
selected_ols_av,pass,0.1898,6.0
selected_ols_av,pass,-1.2711,10.0
selected_ols_av,pass,0.839,6.0
selected_ols_av,pass,-3.3494,4.0
selected_ols_av,pass,-2.4769,2.0
selected_ols_av,pass,-3.0992,4.0
selected_ols_av,pass,-2.838,0.0
selected_ols_av,pass,-2.4083,4.0
selected_ols_av,pass,2.0486,0.0
selected_ols_av,pass,-3.691,0.0
selected_ols_av,pass,-1.3085,6.0
selected_ols_av,pass,-1.4906,0.0
selected_ols_av,pass,0.7743,2.0
selected_ols_av,pass,-1.1496,5.0
selected_ols_av,pass,-0.3222,3.0
selected_ols_av,pass,1.931,3.0
selected_ols_av,pass,-1.085,2.0
selected_ols_av,pass,-3.5854,6.0
selected_ols_av,pass,0.5469,7.0
selected_ols_av,pass,1.6468,0.0
selected_ols_av,pass,-2.3107,0.0
selected_ols_av,pass,-0.0336,0.0
selected_ols_av,pass,1.6503,0.0
selected_ols_av,pass,-2.3597,0.0
selected_ols_av,pass,1.6395,0.0
selected_ols_av,pass,-1.3123,0.0
selected_ols_av,pass,-3.2808,8.0
selected_ols_av,pass,0.7287,3.0
selected_ols_av,pass,-2.4729,0.0
selected_ols_av,pass,1.7532,4.0
selected_ols_av,pass,0.7698,10.0
selected_ols_av,pass,-1.3814,0.0
selected_ols_av,pass,0.839,3.0
selected_ols_av,pass,-3.2935,4.0
selected_ols_av,pass,-2.0712,0.0
selected_ols_av,pass,-2.7614,0.0
selected_ols_av,pass,-0.1021,4.0
selected_ols_av,pass,0.8957,4.0
selected_ols_av,pass,-1.3849,0.0
selected_ols_av,pass,-0.1473,4.0
selected_ols_av,pass,-0.2085,0.0
selected_ols_av,pass,-0.3222,2.0
selected_ols_av,pass,-1.2633,4.0
selected_ols_av,pass,1.6503,2.0
selected_ols_av,pass,1.8138,4.0
selected_ols_av,pass,-1.3083,8.0
selected_ols_av,pass,1.5331,0.0
selected_ols_av,pass,-2.01,2.0
selected_ols_av,pass,3.6085,0.0
selected_ols_av,pass,-3.4748,9.0
selected_ols_av,pass,3.2135,4.0
selected_ols_av,pass,0.6443,3.0
selected_ols_av,pass,-1.6238,4.0
selected_ols_av,pass,-1.8477,5.0
selected_ols_av,pass,1.2373,0.0
selected_ols_av,pass,1.1765,0.0
selected_ols_av,pass,-5.0264,4.0
selected_ols_av,pass,-2.6479,4.0
selected_ols_av,pass,-0.1021,0.0
selected_ols_av,pass,1.8743,0.0
selected_ols_av,pass,-1.3849,6.0
selected_ols_av,pass,-4.0926,6.0
selected_ols_av,pass,2.6898,0.0
selected_ols_av,pass,-0.7317,2.0
selected_ols_av,pass,-1.4339,8.0
selected_ols_av,pass,-0.5495,7.0
selected_ols_av,pass,0.8991,0.0
selected_ols_av,pass,-2.5984,4.0
selected_ols_av,pass,-2.7654,4.0
selected_ols_av,pass,1.5331,0.0
selected_ols_av,pass,1.855,0.0
selected_ols_av,pass,0.8277,7.0
selected_ols_av,pass,-1.6582,7.0
selected_ols_av,pass,-1.9575,5.0
selected_ols_av,pass,-1.9575,2.0
selected_ols_av,pass,-1.2711,7.0
selected_ols_av,pass,0.2549,9.0
selected_ols_av,pass,-3.7477,0.0
selected_ols_av,pass,-2.4695,2.0
selected_ols_av,pass,-0.5575,3.0
selected_ols_av,pass,-1.9737,4.0
selected_ols_av,pass,3.5439,0.0
selected_ols_av,pass,-1.9541,3.0
selected_ols_av,pass,3.0353,0.0
selected_ols_av,pass,0.2618,5.0
selected_ols_av,pass,-1.4986,5.0
selected_ols_av,pass,3.0387,5.0
selected_ols_av,pass,0.4288,3.0
selected_ols_av,pass,-1.4833,2.0
selected_ols_av,pass,-1.6616,8.0
selected_ols_av,pass,1.5938,2.0
selected_ols_av,pass,0.2618,5.0
selected_ols_av,pass,0.1481,9.0
selected_ols_av,pass,-5.3111,4.0
selected_ols_av,pass,-0.1518,0.0
selected_ols_av,pass,-0.9792,2.0
selected_ols_av,pass,-4.2675,0.0
selected_ols_av,pass,-5.0303,6.0
selected_ols_av,pass,-3.346,2.0
selected_ols_av,pass,-0.6181,3.0
selected_ols_av,pass,0.4294,3.0
selected_ols_av,pass,-0.5853,5.0
selected_ols_av,pass,-0.5078,3.0
selected_ols_av,pass,-2.3631,8.0
selected_ols_av,pass,-2.3597,5.0
selected_ols_av,pass,0.6606,2.0
selected_ols_av,pass,0.5469,5.0
selected_ols_av,pass,-1.081,7.0
selected_ols_av,pass,0.4019,0.0
selected_ols_av,pass,-0.5005,0.0
selected_ols_av,pass,-7.0674,6.0
selected_ols_av,pass,-1.256,9.0
selected_ols_av,pass,-1.7871,7.0
selected_ols_av,pass,0.615,1.0
selected_ols_av,pass,-0.5044,5.0
selected_ols_av,pass,4.9959,7.0
selected_ols_av,pass,-2.2574,8.0
selected_ols_av,pass,-1.2751,3.0
selected_ols_av,pass,-0.3907,5.0
selected_ols_av,pass,-1.8928,9.0
selected_ols_av,pass,-3.8007,0.0
selected_ols_av,pass,0.5312,4.0
selected_ols_av,pass,-2.8339,5.0
selected_ols_av,pass,0.3035,0.0
selected_ols_av,pass,0.323,0.0
selected_ols_av,pass,-4.9245,8.0
selected_ols_av,pass,-0.5651,3.0
selected_ols_av,pass,0.251,2.0
selected_ols_av,pass,1.2937,0.0
selected_ols_av,pass,2.5159,6.0
selected_ols_av,pass,-1.0237,4.0
selected_ols_av,pass,0.7207,4.0
selected_ols_av,pass,-0.3907,4.0
selected_ols_av,pass,1.0662,5.0
selected_ols_av,pass,-3.2774,5.0
selected_ols_av,pass,-2.4122,7.0
selected_ols_av,pass,-0.6632,0.0
selected_ols_av,pass,-5.603,6.0
selected_ols_av,pass,0.5959,0.0
selected_ols_av,pass,1.18,3.0
selected_ols_av,pass,-1.597,5.0
selected_ols_av,pass,4.9998,6.0
selected_ols_av,pass,-1.6616,1.0
selected_ols_av,pass,-2.1359,3.0
selected_ols_av,pass,-2.9364,6.0
selected_ols_av,pass,-0.1061,0.0
selected_ols_av,pass,-1.9575,2.0
selected_ols_av,pass,-1.9501,2.0
selected_ols_av,pass,-0.4358,4.0
selected_ols_av,pass,3.0387,3.0
selected_ols_av,pass,-3.517,6.0
selected_ols_av,pass,-2.6517,3.0
selected_ols_av,pass,-1.5397,0.0
selected_ols_av,pass,0.7743,6.0
selected_ols_av,pass,1.5822,0.0
selected_ols_av,pass,-3.3014,0.0
selected_ols_av,pass,0.3035,3.0
selected_ols_av,pass,-1.4381,5.0
selected_ols_av,pass,-0.5078,0.0
selected_ols_av,pass,-0.334,6.0
selected_ols_av,pass,1.351,3.0
selected_ols_av,pass,-2.3631,8.0
selected_ols_av,pass,-1.426,9.0
selected_ols_av,pass,-1.8969,0.0
selected_ols_av,pass,3.0279,3.0
selected_ols_av,pass,1.3504,3.0
selected_ols_av,pass,2.1628,0.0
selected_ols_av,pass,-1.5636,7.0
selected_ols_av,pass,0.2995,0.0
selected_ols_av,pass,-1.3695,2.0
selected_ols_av,pass,-0.91,5.0
selected_ols_av,pass,2.1171,2.0
selected_ols_av,pass,1.9844,0.0
selected_ols_av,pass,2.0,3.0
selected_ols_av,pass,-5.0264,3.0
selected_ols_av,pass,-0.6754,3.0
selected_ols_av,pass,-1.8556,0.0
selected_ols_av,pass,1.1603,0.0
selected_ols_av,pass,1.5333,0.0
selected_ols_av,pass,-0.3986,6.0
selected_ols_av,pass,-4.2636,5.0
selected_ols_av,pass,-1.3769,5.0
selected_ols_av,pass,-0.2051,2.0
selected_ols_av,pass,-0.6259,2.0
selected_ols_av,pass,1.5978,3.0
selected_ols_av,pass,3.4337,6.0
selected_ols_av,pass,1.1309,5.0
selected_ols_av,pass,-3.8771,5.0
selected_ols_av,pass,-4.2871,0.0
selected_ols_av,pass,1.9966,0.0
selected_ols_av,pass,-0.9139,0.0
selected_ols_av,pass,-1.6043,2.0
selected_ols_av,pass,-2.181,0.0
selected_ols_av,pass,-0.1021,8.0
selected_ols_av,pass,-1.4461,3.0
selected_ols_av,pass,0.547,0.0
selected_ols_av,pass,-1.3769,5.0
selected_ols_av,pass,3.8588,0.0
selected_ols_av,pass,2.1137,7.0
selected_ols_av,pass,-4.0363,2.0
selected_ols_av,pass,1.1114,0.0
selected_ols_av,pass,-0.91,6.0
selected_ols_av,pass,-4.0362,5.0
selected_ols_av,pass,-0.7279,4.0
selected_ols_av,pass,-1.597,4.0
selected_ols_av,pass,-0.1021,2.0
selected_ols_av,pass,0.7013,0.0
selected_ols_av,pass,-0.5084,7.0
selected_ols_av,pass,-1.2677,0.0
selected_ols_av,pass,-1.2751,4.0
selected_ols_av,pass,2.4703,4.0
selected_ols_av,pass,-4.3934,4.0
selected_ols_av,pass,0.7743,0.0
selected_ols_av,pass,-2.3666,4.0
selected_ols_av,pass,0.9414,0.0
selected_ols_av,pass,-4.3322,0.0
selected_ols_av,pass,4.3747,0.0
selected_ols_av,pass,-2.83,3.0
selected_ols_av,pass,0.1481,2.0
selected_ols_av,pass,-3.4557,2.0
selected_ols_av,pass,-3.1676,0.0
selected_ols_av,pass,-1.7865,2.0
selected_ols_av,pass,-0.3986,2.0
selected_ols_av,pass,0.3157,0.0
selected_ols_av,pass,-2.0638,6.0
selected_ols_av,pass,0.8316,0.0
selected_ols_av,pass,0.5995,0.0
selected_ols_av,pass,-6.3697,3.0
selected_ols_av,pass,-1.422,0.0
selected_ols_av,pass,-3.9265,10.0
selected_ols_av,pass,0.2584,5.0
selected_ols_av,pass,-3.2847,0.0
selected_ols_av,pass,0.2584,0.0
selected_ols_av,pass,-0.8533,6.0
selected_ols_av,pass,1.4641,0.0
selected_ols_av,pass,-2.3558,3.0
selected_ols_av,pass,-0.6142,5.0
selected_ols_av,pass,1.0094,4.0
selected_ols_av,pass,-0.91,1.0
selected_ols_av,pass,1.6468,9.0
selected_ols_av,pass,-3.3494,0.0
selected_ols_av,pass,-2.0712,4.0
selected_ols_av,pass,-1.7865,5.0
selected_ols_av,pass,-1.9575,3.0
selected_ols_av,pass,-0.8575,4.0
selected_ols_av,pass,-2.0026,8.0
selected_ols_av,pass,-2.6479,3.0
selected_ols_av,pass,-2.8339,7.0
selected_ols_av,pass,2.0491,0.0
selected_ols_av,pass,0.4172,3.0
selected_ols_av,pass,-0.5005,0.0
selected_ols_av,pass,-1.7141,9.0
selected_ols_av,pass,5.9297,0.0
selected_ols_av,pass,-0.789,4.0
selected_ols_av,pass,-0.7324,5.0
selected_ols_av,pass,0.3001,3.0
selected_ols_av,pass,0.7252,0.0
selected_ols_av,pass,1.4647,3.0
selected_ols_av,pass,-5.2013,4.0
selected_ols_av,pass,-0.9712,4.0
selected_ols_av,pass,-3.342,5.0
selected_ols_av,pass,0.831,0.0
selected_ols_av,pass,1.5586,0.0
selected_ols_av,pass,0.011,2.0
selected_ols_av,pass,-2.9437,0.0
selected_ols_av,pass,-2.6562,5.0
selected_ols_av,pass,0.839,0.0
selected_ols_av,pass,0.3151,5.0
selected_ols_av,pass,-4.0363,0.0
selected_ols_av,pass,-1.5358,2.0
selected_ols_av,pass,-3.9383,6.0
selected_ols_av,pass,-0.1021,7.0
selected_ols_av,pass,0.4784,0.0
selected_ols_av,pass,-1.8438,0.0
selected_ols_av,pass,-5.2047,0.0
selected_ols_av,pass,-1.4912,4.0
selected_ols_av,pass,-1.2632,4.0
selected_ols_av,pass,-5.3954,3.0
selected_ols_av,pass,-1.0848,5.0
selected_ols_av,pass,-2.4695,3.0
selected_ols_av,pass,-0.6142,0.0
selected_ols_av,pass,-1.669,0.0
selected_ols_av,pass,1.2412,0.0
selected_ols_av,pass,-6.3811,4.0
selected_ols_av,pass,-1.4906,2.0
selected_ols_av,pass,-0.7279,2.0
selected_ols_av,pass,-0.6862,0.0
selected_ols_av,pass,-2.1893,2.0
selected_ols_av,pass,-3.5208,5.0
selected_ols_av,pass,-4.6854,0.0
selected_ols_av,pass,-3.6418,2.0
selected_ols_av,pass,0.6606,3.0
selected_ols_av,pass,-0.1473,0.0
selected_ols_av,pass,-3.7717,0.0
selected_ols_av,pass,2.9862,7.0
selected_ols_av,pass,-4.1087,0.0
selected_ols_av,pass,0.664,0.0
selected_ols_av,pass,-0.1473,0.0
selected_ols_av,pass,0.4858,2.0
selected_ols_av,pass,-3.2935,5.0
selected_ols_av,pass,-3.0501,8.0
selected_ols_av,pass,-0.2119,0.0
selected_ols_av,pass,-0.91,5.0
selected_ols_av,pass,-2.3597,7.0
selected_ols_av,pass,2.6223,0.0
selected_ols_av,pass,-2.7654,4.0
selected_ols_av,pass,-7.9938,1.0
selected_ols_av,pass,-2.254,6.0
selected_ols_av,pass,-1.0198,4.0
selected_ols_av,pass,-4.6207,2.0
selected_ols_av,pass,-1.9002,5.0
selected_ols_av,pass,-2.3058,0.0
selected_ols_av,pass,-4.1048,3.0
selected_ols_av,pass,1.351,1.0
selected_ols_av,pass,1.1648,0.0
selected_ols_av,pass,0.1447,4.0
